node_id,headword,before,after,crossrefs_found,successful,failed
172034,cochitlehua.,"to jump up from bed in a hurry; also, to see in dreams or in a nightmare","to jump up from bed in a hurry (see Molina and Karttunen); also, to see in dreams or in a nightmare",1,1,0
172036,cocoxqui.,"a sick person, someone who is ill, a patient; or, something that has withered","a sick person, someone who is ill, a patient; or, something that has withered (see Molina and Karttunen)",1,1,0
172039,cocoa.,"to be sick, hurt, injured; or, to hurt someone; also, cocohua = serpents, snakes","to be sick, hurt, injured; or, to hurt someone (see Lockhart); also, cocohua = serpents, snakes (see Molina)",2,2,0
172040,cohuatequitl.,"work by turns; tribute labor; collective work; labor in public works; same as the Spanish ""repartimiento""","work by turns; tribute labor; collective work; labor in public works (see Molina and attestations); same as the Spanish ""repartimiento""",1,1,0
172042,contlalia.,"to put, to place, to lay something down, or set it","to put, to place, to lay something down, or set it (see attestations)",1,1,0
172045,coloa.,"to bend, twist","to bend, twist (see Molina and Karttunen)",1,1,0
172046,colli.,"grandfather, ancestor(s), forebear(s).","grandfather, ancestor(s), forebear(s) (see Karttunen, Lockhart, and attestations; see also colli, meaning a bent or twisted thing; perhaps grandparents were thought of as bent over or they carried a c",1,1,0
172047,coyahuac.,"wide; broad; enlarged; open, like a window","wide; broad; enlarged; open, like a window (see Molina and attestations)",1,1,0
172048,cuezcomatl.,"corncrib, maize storage structure, grain storage bin; this term entered Spanish as cuezcomate","corncrib, maize storage structure, grain storage bin; this term entered Spanish as cuezcomate (see Molina and the range of attestations)",1,1,0
172049,cuepa.,"to turn; to return; to bring back; to translate; can also relate to becoming upset, e.g. -cuepa- = passive applicative form","to turn; to return; to bring back; to translate (see Molina, Karttunen, and Lockhart); can also relate to becoming upset, e.g. -cuepa- = passive applicative form (see the attestation, amo quemania mot",2,2,0
172050,cuemitl.,"land under cultivation, field; cultivated field; furrow; also, the agricultural ridge that is planted with seeds in a field; a chinampa strip","land under cultivation, field; cultivated field; furrow; also, the agricultural ridge that is planted with seeds in a field; a chinampa strip (see Karttunen)",1,1,0
172054,cualli.,"good, a good thing, fine, well, handsome, pretty, beautiful, well","good, a good thing, fine, well, handsome, pretty, beautiful, well (see Lockhart, Carochi, and Molina)",1,1,0
172057,cuitlapan.,"in the back of, behind, following; or, a lazy and negligent person; or, a dung heap","in the back of, behind, following (see Carochi); or, a lazy and negligent person; or, a dung heap (see Molina)",2,2,0
172061,cui.,"to take, get, fetch, grasp; to take something; to take someone","to take, get, fetch, grasp; to take something; to take someone (see Lockhart and Karttunen)",1,1,0
172063,chico.,"to one side, sideways, perversely, in a crooked fashion; a fraction or half the fingers, i.e. five fingers, hence the number five in number combinations, taking the place of macuilli, e.g. chicuey, fi","to one side, sideways, perversely, in a crooked fashion (see Molina); a fraction or half the fingers, i.e. five fingers, hence the number five in number combinations, taking the place of macuilli, e.g",2,2,0
172068,chahuanantli.,stepmother,stepmother (see Molina),1,1,0
172071,chalania.,to quarrel; to dispute; to harm; to do mischief,to quarrel; to dispute; to harm; to do mischief (see Molina and attestations),1,1,0
172075,zan ye no.,likewise; the same; in this same place; in this same time,likewise; the same; in this same place; in this same time (see Molina),1,1,0
172087,zano ixquich.,an equal amount; the same amount again,an equal amount; the same amount again (see Molina),1,1,0
172088,zannoihui.,"likewise, similarly, in the same way","likewise, similarly, in the same way (see Molina)",1,1,0
172090,cemanahuac.,"the world, the universe; universal","the world, the universe; universal (see also cemanahuatl)",1,1,0
172091,celica.,"briskly, freshly","briskly, freshly (see Molina)",1,1,0
172092,cehua.,"to be cold, as the weather","to be cold, as the weather (see Molina)",1,1,0
172095,zoquiyo.,"a muddy thing, a thing made of mud; something covered with clay","a muddy thing, a thing made of mud (see Molina); something covered with clay (see Karttunen)",2,2,0
172097,elimiqui.,to cultivate or plow the land; to till the soil; to cultivate (land),to cultivate or plow the land; to till the soil; to cultivate (land (see Molina)) (see Karttunen) (see Lockhart),3,3,0
172098,elehuia.,to want or desire; to wish; to covet (often referring to someone else's wife or daughter),to want or desire (see Molina); to wish (see Lockhart); to covet (often referring to someone else's wife or daughter),2,2,0
172109,huaqui.,"something dry (noun); to become lean; to wither; to dry up, to dry out, for there to be a drought (an intransitive verb)","something dry (noun); to become lean; to wither; to dry up, to dry out, for there to be a drought (an intransitive verb) (see Molina, Karttunen, and Lockhart)",1,1,0
172110,huapalli.,"plank, board, small beam","plank, board, small beam (see Molina and Karttunen)",1,1,0
172115,hueya.,"to grow, to increase","to grow (see Molina), to increase",1,1,0
172117,huehuetque.,"the elders, seniors, old people","the elders, seniors, old people (see attestations)",1,1,0
172119,huecahua.,to spend a long time; to last a long time; to take a long time; to be a long time,to spend a long time; to last a long time; to take a long time; to be a long time (see Molina and Lockhart),1,1,0
172124,huel icuac.,"right when; right then, at that moment","right when; right then, at that moment (see Molina)",1,1,0
172125,yehuatl.,"he, she, it, they, etc.; that, that one also: someone; what","he, she, it (see Karttunen), they, etc.; that, that one also: someone; what (see Molina)",2,2,0
172126,hueli.,"power; permission; possibility, ability; yes","power; permission; possibility, ability; yes (see Karttunen and Lockhart)",1,1,0
172127,huel.,"well, very much so, greatly, really, truly, a lot; fine, good; definitely, surely, clearly, truly; large","well, very much so, greatly, really, truly, a lot; fine, good; definitely, surely, clearly, truly (see Molina and Lockhart); large",1,1,0
172132,huitz.,"to come, or come back","to come, or come back (see Molina, Karttunen, Lockhart, etc.)",1,1,0
172133,huitequi.,"to strike, hit, beat, or whip someone or something; to injure or punish someone","to strike, hit, beat, or whip someone or something; to injure or punish someone (see Molina)",1,1,0
172136,huiloa.,"everyone goes, goes out, leaves; people go out; there is going; everyone goes; there are departures","everyone goes, goes out, leaves (see Molina); people go out; there is going; everyone goes; there are departures",1,1,0
172143,yancuican.,newly; for the first time,newly; for the first time (see Molina and Karttunen),1,1,0
172147,yacapantli.,"first born, eldest","first born, eldest (see Molina and Karttunen)",1,1,0
172156,icac.,to be standing,"to be standing (see Molina, Karttunen, and Lockhart)",1,1,0
172157,ica.,"with, by; through; one time, once, at sometime; because of him or her, or about him or her","with, by; through; one time, once, at sometime (see Molina); because of him or her, or about him or her",1,1,0
172158,ic.,"in order that, in order to, so that; with, with it, for this reason, whence, for which reason; (sometimes a directional); when a question, in what time period? when did that happen?","in order that, in order to, so that; with, with it, for this reason, whence, for which reason; (sometimes a directional); when a question, in what time period? when did that happen (see Molina)?",1,1,0
172160,icnomati.,to humble oneself,to humble oneself (see Molina and Karttunen),1,1,0
172162,icno-.,"humble; or, in a sad state, bereaved","humble; or, in a sad state, bereaved (see attestations)",1,1,0
172164,icnelia.,to help or benefit someone; to favor someone; to befriend someone; when used in conjunction with God the euphemistic meaning is to bring about one's death,to help or benefit someone; to favor someone; to befriend someone; when used in conjunction with God the euphemistic meaning is to bring about one's death (see Karttunen and Lockhart),1,1,0
172165,iciuh.,tomorrow,tomorrow (see Molina),1,1,0
172167,icxitl.,"the human foot, feet; can also refer to an animal or insect foot","the human foot, feet (see Molina and Karttunen); can also refer to an animal or insect foot (see our Visual Lexicon of Aztec Hieroglyphs, https://aztecglyphs.wired-humanities.org/content/chapolicxitla",2,2,0
172173,icnopilhuia.,"to deserve, acquire, obtain, get something","to deserve, acquire, obtain, get something (see Lockhart, Molina, and Karttunen)",1,1,0
172175,icel.,"only, alone, by oneself; only that one","only, alone, by oneself; only that one (see Molina)",1,1,0
172180,ye cuel.,already; a while ago; days ago,already; a while ago; days ago (see Molina),1,1,0
172181,yectli.,"something good; something pure, clean; something virtuous, just, fair, clear, favorable, proper, righteous","something good (see Molina); something pure, clean (see Karttunen and Lockhart); something virtuous, just, fair, clear, favorable, proper, righteous",2,2,0
172182,yectilia.,"to restore, or to perfect something (transitive); or to justify to another person","to restore, or to perfect something (transitive); or to justify to another person (see Karttunen and Molina)",1,1,0
172183,yectenehua.,to praise someone or something,to praise someone or something (see Karttunen),1,1,0
172184,yecoltia.,to serve,to serve (see examples),1,1,0
172187,ye axcan.,until now; for this length of time; so much time ago (when followed by an expression of time),until now; for this length of time; so much time ago (when followed by an expression of time) (see Molina),1,1,0
172190,ye ixquich.,that's all; that's enough; enough; Amen,that's all; that's enough; enough; Amen (see Molina and attestations),1,1,0
172192,ye iuhqui.,"it is finished, ready; that's the way it is; that's the way it happened","it is finished, ready; that's the way it is; that's the way it happened (see Carochi and Molina)",1,1,0
172195,yehuatli.,this,this (see Molina),1,1,0
172198,yequene.,"and, in addition, moreover, also; at last; finally; in the same way","and, in addition, moreover, also; at last; finally (see Molina and Karttunen); in the same way",1,1,0
172200,ye oncan.,it is time now; the time is opportune,it is time now; the time is opportune (see Molina),1,1,0
172211,yexpa.,three times,three times (see Molina and Karttunen),1,1,0
172218,ihuicpa.,"to or toward it, someplace, him, her; also, seen to mean for or against","to or toward it, someplace, him, her; also, seen to mean for or against (see attestations)",1,1,0
172220,ihuian.,"peacefully, tranquilly, slowly, little by little; carefully, with discretion, gently, sweetly; humbly (an adverb)","peacefully, tranquilly, slowly, little by little; carefully, with discretion, gently, sweetly; humbly (an adverb) (see Lockhart and Molina)",1,1,0
172224,ihua.,"to send, dispatch","to send, dispatch (see Molina, Karttunen, and Lockhart)",1,1,0
172227,ilnamiqui.,"to remember or recall, to think of something; for memory to return or sharpen","to remember or recall, to think of something; for memory to return or sharpen (see Molina, Lockhart, and Karttunen)",1,1,0
172233,ilhuicatl.,"the celestial realm, heaven, sky (noun)","the celestial realm, heaven, sky (see also ilhuicac) (noun)",1,1,0
172234,ilhuia.,"to take counsel with oneself, to make a complaint; to say something to someone; to reveal something to someone; to tell someone something (Lockhart); to share a secret, to complain before the law; to ","to take counsel with oneself, to make a complaint; to say something to someone; to reveal something to someone; to tell someone (see Karttunen) something (Lockhart); to share a secret, to complain bef",2,2,0
172237,ilpia.,"to gird oneself, to tie something or someone up, to take someone into custody; to bind (as in years, or the bundling of a 52-year cycle)","to gird oneself, to tie something or someone up, to take someone into custody (see Molina, Karttunen, and Lockhart); to bind (as in years, or the bundling of a 52-year cycle)",1,1,0
172240,imacaci.,"to fear, to be in fear of; to have respect for, revere, be in awe of","to fear, to be in fear of; to have respect for, revere, be in awe of (see Molina, Karttune, and Lockhart)",1,1,0
172243,in icuac.,"when; at that time, was when","when; at that time, was when (see Molina)",1,1,0
172255,inoc.,while,while (see Molina and Karttunen),1,1,0
172256,mitl.,"arrow(s), dart(s), when combined with chimalli (shield), a metaphor for war; also, a measurement; also see cemmitl for the measurement discussions; and see teomitl","arrow(s), dart(s), when combined with chimalli (shield), a metaphor for war; also, a measurement; also see cemmitl for the measurement (see Molina, Karttunen, and Lockhart) discussions; and see teomit",1,1,0
172266,inamic.,"its equal, or something that squares with something else; its mate; his or her spouse","its equal (see Molina), or something that squares with something else; its mate; his or her spouse",1,1,0
172270,intlacamo.,"if not, otherwise","if not, otherwise (see attestations)",1,1,0
172272,inon.,"that, that one; directional indicator for back of that","that, that one (see Karttunen, Lockhart); directional indicator for back of that",1,1,0
172279,intlanel.,"although, however; and even if, or given that","although, however (see Karttunen); and even if, or given that (see Molina)",2,2,0
172282,yollotli.,"a measurement; the heart, pith, core See also our entries: yollotl, and especially cenyollotli. Note, here, how many of our attestations are for ce yollotli, which is close to cenyollotli.","a measurement; the heart, pith, core (see Karttunen and attestations) See also our entries: yollotl, and especially cenyollotli. Note, here, how many of our attestations are for ce yollotli, which is ",1,1,0
172283,yollalia.,"to satisfy the heart, to console oneself or someone else","to satisfy the heart, to console oneself or someone else (see Molina, Karttunen, and Lockhart)",1,1,0
172284,iyolic.,"slowly, gently, little by little, carefully, peacefully, cautiously, deliberately etc.","slowly, gently, little by little, carefully, peacefully, cautiously, deliberately etc (see Molina and Karttunen).",1,1,0
172289,yocoxca.,"humbly, slowly, gently, carefully, etc.; in a calm, peaceful manner (Karttunen)","humbly, slowly, gently, carefully, etc (see Molina).; in a calm, peaceful manner (Karttunen)",1,1,0
172290,yocoya.,"to make, construct, create something; possibly also to determine, resolve, order, think, or invent (notes from work with Lockhart)","to make, construct, create something (see Karttunen and Molina); possibly also to determine, resolve, order, think, or invent (notes from work with Lockhart)",1,1,0
172294,yolqui.,a living thing; someone brought back from the dead; also refers to animals and eggs,"a living thing; someone brought back from the dead (see Molina); also refers to animals and eggs (see Molina, Lockhart, and Karttunen)",2,2,0
172298,ipampa.,"because; concerning; for, for this reason, the reason why","because; concerning; for, for this reason, the reason why (see Molina and Karttunen, and attestations)",1,1,0
172307,icuac.,"when, then","when, then (see Molina)",1,1,0
172309,itechpouhqui in dios.,something dedicated or set aside for God,"something dedicated or set aside for God (see Molina, note the loan word ""dios,"" god)",1,1,0
172314,italhuia.,"to say something about someone (reverential of ""itoa,"" to say)","to say something about someone (reverential of ""itoa,"" to say) (see Karttunen)",1,1,0
172317,itlacahua.,"to go bad, to become flawed, corrupt","to go bad, to become flawed, corrupt (see attestations)",1,1,0
172320,itla.,something,"something (see Molina, Karttunen, and Carochi)",1,1,0
172321,itic.,"inside, to the inside, from the inside; inside it; in him; in her womb; in the midst of","inside, to the inside, from the inside; inside (see Molina and attestations) it; in him; in her womb; in the midst of",1,1,0
172325,itta.,"to see something or someone, to look at oneself; to inspect","to see something or someone, to look at oneself; to inspect (see Molina, Karttunen, and Lockhart)",1,1,0
172328,itoa.,"to say, to speak; to volunteer","to say, to speak; to volunteer (see Karttunen, Lockhart, and Molina)",1,1,0
172331,itlan.,"next to, with, in the middle of something; near him or her, next to him or her, near it, by him or by her, by it","next to, with, in the middle of something (see Molina); near him or her, next to him or her, near it, by him or by her, by it",1,1,0
172335,itztia.,to look; to go out to; reach out to; also to become cold,to look; to go out to; reach out to; also to become cold (see Sahagún),1,1,0
172339,iuhquima.,like; as if; more or less,like; as if; more or less (see Molina),1,1,0
172343,ixnamiquiztli.,"a dispute, a debate, a situation causing contention","a dispute, a debate, a situation causing contention (see attestations)",1,1,0
172345,ixiptlatl.,"a representative or a representation (but one that takes on the spirit of what is represented, virtually becoming that entity, especially if a divine force); an image (as in saint's image, but this ca","a representative or a representation (but one that takes on the spirit of what is represented, virtually becoming that entity, especially if a divine force); an image (as in saint's image, but this ca",1,1,0
172346,ixiptlati.,"to attend in place of another; to represent or impersonate someone else, possibly in a farce","to attend in place of another; to represent or impersonate someone else, possibly in a farce (see Molina)",1,1,0
172347,iximati.,"to recognize; to know well; to know someone; can also be to know oneself, to know something in general","to recognize; to know well; to know someone (see Lockhart); can also be to know oneself, to know something in general (see Karttunen and Molina)",2,2,0
172352,ixquich.,"all that; all; everything; the full amount; interestingly, Bartolomé de Alva argued that ixquich was finite and limited (central Mexico, 1634)","all that; all; everything; the full amount (see Molina, Karttunen, Lockhart); interestingly, Bartolomé de Alva argued that ixquich was finite and limited (central Mexico, 1634)",1,1,0
172354,ixtoca.,to claim; to covet and obtain something; to use a tool to put straps on sandals,to claim; to covet and obtain something; to use a tool to put straps on sandals (see Molina),1,1,0
172357,izquintin.,all of them,all of them (see Molina),1,1,0
172358,izquican.,"so many places as there are, an equal number of places","so many places as there are, an equal number of places (see Karttunen)",1,1,0
172359,izquicampa.,"from all directions, from all places; toward all places","from all directions, from all places; toward all places (see Molina)",1,1,0
172360,izqui.,however many; however much; so much; as much; as many; so much; so many,however many; however much; so much; as much; as many; so much; so many (see Karttunen and Molina),1,1,0
172361,izcatqui.,"here is, here it is, here she is, here he is; I have here; take this; note this","here is, here it is, here she is, here he is; I have here; take this; note this (see attestations)",1,1,0
172367,mach.,certainly; justly; totally; a lot; (in a question) by chance? perhaps?; it is said; it appears that,"certainly; justly; totally; a lot; (in a question) by chance? perhaps?; it is said; it appears that (see Molina, Karttunen)",1,1,0
172368,maceuhqui.,"dancer; also, a person's name","dancer (see Molina); also, a person's name",1,1,0
172370,macehualtia.,"to give, to make deserving; to make into vassals","to give, to make deserving; to make into vassals (see Molina)",1,1,0
172374,maca.,"to give to someone, to issue, to restore","to give to someone, to issue, to restore (see Lockhart, Carochi, and Molina, and with attestations)",1,1,0
172377,ma iuh mochihua.,"so be it, amen, may it be done in this way","so be it, amen, may it be done in this way (see attestations)",1,1,0
172380,mazonelihui.,"although, even though; given that; considering that things are thus","although, even though; given that; considering that things are thus (see Molina and Karttune)",1,1,0
172382,macihui.,"even though, although, granted that, given that","even though, although, granted that, given that (see Molina and Karttunen)",1,1,0
172385,macho.,"to know something; to be enlightened, taught, made to know; it is known, it is a given","to know something; to be enlightened, taught, made to know; it is know (see Karttunen)n, it is a given",1,1,0
172386,machmo.,no,no (see Molina),1,1,0
172390,manel.,"although, even though, even if, nevertheless","although, even though, even if, nevertheless (see Molina and attestations)",1,1,0
172395,maitl.,"hand or arm; or, a measurement; or, an outlying extension of a community (an extensions of an altepetl); in hieroglyphic writing, images ma(itl) (hands, arms) could be used for place names ending in -","hand or arm; or, a measurement (see also matl and cemmatl); or, an outlying extension of a community (an extensions of an altepetl); in hieroglyphic writing, images ma(itl) (hands, arms) could be used",1,1,0
172397,mahuiltia.,to play; to pass the time,to play; to pass the time (see the attestations),1,1,0
172399,matl.,"a unit of measure, measured from hand to hand, the equivalent of about 6 feet, sometimes translated into Spanish as ""braza""","a unit of measure, measured from hand to hand (see also maitl, hand, and cemmatl, one hand), the equivalent of about 6 feet, sometimes translated into Spanish as ""braza""",1,1,0
172402,maquixtia.,"to redeem, liberate, or salvage","to redeem, liberate, or salvage (see Molina and Lockhart)",1,1,0
172405,manilia.,to offer or put something before another; to spread something out in front of someone,to offer or put something before another; to spread something out in front of someone (see Molina and Karttunen),1,1,0
172410,melahuac.,"something straight, true, just, right, correct; the truth","something straight, true, just, right, correct (see Karttunen and Lockhart); the truth",1,1,0
172412,meya.,"to spread, flow, run (as in water, in a stream, well, or fountain); to exude, gush, bubble up","to spread, flow, run (as in water, in a stream, well, or fountain) (see Molina); to exude, gush, bubble up (see Karttunen)",2,2,0
172417,milli.,"cultivated field, a land parcel under cultivation; typically, a maize field; also, a person's name, Milli","cultivated field, a land parcel under cultivation (see Molina, Karttunen, and Lockhart); typically, a maize field; also, a person's name, Milli (see Cline, attestations with English translations)",2,2,0
172420,micqui.,"one who has died, a dead person, a dead body, a corpse","one who has died, a dead person, a dead body, a corpse (see Molina, Karttunen, Lockhart)",1,1,0
172421,temicamo.,deceased son-in-law,deceased son-in-law (see attestations),1,1,0
172422,miec.,"much, many; also, the name of a constellation","much, many; also, the name of a constellation (see Molina; see also our entry for miac)",1,1,0
172423,mixitl tlapatl.,"drunkenness, intoxication (a metaphor), comes from jimsonweed","drunkenness, intoxication (a metaphor) (see Carochi), comes from jimsonweed",1,1,0
172425,miquiztli.,"death; mortality; also, a calendrical marker","death; mortality; also, a calendrical marker (see Molina and Karttunen)",1,1,0
172426,miqui.,"to die; he or she dies, it dies","to die; he or she dies, it die (see Molina)s",1,1,0
172437,montatli.,"father-in-law, the father of one's wife","father-in-law, the father of one's wife (see Molina and Karttunen)",1,1,0
172440,momana.,"to lay down; to put down; to calm down or become calm; Molina explains momana as when a snake coils or water pools. He also translates tlayohuatimomana as ""everything becomes dark,"" suggesting a kind ","to lay down; to put down; to calm down or become calm (see Lockhart in attestations); Molina explains momana as when a snake coils or water pools. He also translates tlayohuatimomana as ""everything be",1,1,0
172441,molonqui.,"something ground up well and dry; powdered; pulverized; perhaps it also have extended to being soft and fluffy; this was also the name of a deity or divine force, Molonqui","something ground up well and dry (see Molina); powdered; pulverized; perhaps it also have extended to being soft and fluffy; this was also the name of a deity or divine force, Molonqui",1,1,0
172448,moquetza.,"to place oneself, stand; to set in; to be set up; to be placed; can refer to the setting up of boundary markers","to place oneself, stand; to set in; to be set up; to be placed; can refer to the setting up of boundary markers (see attestations)",1,1,0
172451,napalhuia.,"to take something in one's hands, or in one's arms for another person","to take something in one's hands, or in one's arms for another person (see Molina)",1,1,0
172452,nantli.,"mother; this is the form with the absolutive ending, but it was usually possessed; also seen in reference to afterbirth","mother; this is the form with the absolutive ending, but it was usually possessed (see Molina and Karttunen); also seen in reference to afterbirth (see Sahagún, central Mexico, sixteenth century)",2,2,0
172453,nanquilia.,"to answer, affirm, or respond to someone; to help in Mass, reciting responses in a ceremony","to answer, affirm, or respond to someone; to help in Mass, reciting responses in a ceremony (see Molina and Karttunen)",1,1,0
