node_id,field,current_value,new_value,action
204209,definition_nahuatl_idiez,"TOCAH. 1. no. tlahtolli tlen ica quitzahtziliah ce macehualli. “Maria iconeuh itocah Jose. ”
2. no. cihuapil itionan. “Maria iconeuh quinequi ma huallauh itocah moztla pampa  quiahxitiz chicome xihuitl. ” 3. no. toahui itioconeuh cihuapil. “Berta quicohuilih itocah ce pilcotontzin pampa tlahuel quiicnelia. ”",TOCAH. 1. no. tlahtolli tlen ica quitzahtziliah ce macehualli. “Maria iconeuh itocah Jose. ” 2. no. cihuapil itionan. “Maria iconeuh quinequi ma huallauh itocah moztla pampa  quiahxitiz chicome xihuitl. ” 3. no. toahui itioconeuh cihuapil. “Berta quicohuilih itocah ce pilcotontzin pampa tlahuel quiicnelia. ”,UPDATE
204490,definition_nahuatl_idiez,"IYA-TL. tlat. Ce tlamantli tlen xihuitl huactoc macehualli quichichina huan quiquixtia poctli.
Ej. Ni iyatl tlawel chicahuac teihyoquechia miac",IYA-TL. tlat. Ce tlamantli tlen xihuitl huactoc macehualli quichichina huan quiquixtia poctli. Ej. Ni iyatl tlawel chicahuac teihyoquechia miac,UPDATE
205110,definition_nahuatl_idiez,"Macehualli, tlapiyalli zo tecuani quiztoc ceyoc iicxi huan huanya tlatzquitoc nopa ce. 
“Naman tlacatqui ce conehuacax icxinenetzo. ”","Macehualli, tlapiyalli zo tecuani quiztoc ceyoc iicxi huan huanya tlatzquitoc nopa ce.  “Naman tlacatqui ce conehuacax icxinenetzo. ”",UPDATE
205353,definition_nahuatl_idiez,"ce pahtli tlen quicualchihchiuhtoqueh ica miac tlamantli cuanelhuatl.
“Nonanan nechmacac cuapahtli pampa tlahuel nechcocoayaya noihti.”",ce pahtli tlen quicualchihchiuhtoqueh ica miac tlamantli cuanelhuatl. “Nonanan nechmacac cuapahtli pampa tlahuel nechcocoayaya noihti.”,UPDATE
205685,definition_nahuatl_idiez,"TLAELTOC. 1. Nochipa motequihuia ica ZAN. Axica oncah ehecatl huan axcanah tlamixtentoc. “Naman yehyectzin tlanezqui pampa zan tlaeltoc. ” 2. 
“",TLAELTOC. 1. Nochipa motequihuia ica ZAN. Axica oncah ehecatl huan axcanah tlamixtentoc. “Naman yehyectzin tlanezqui pampa zan tlaeltoc. ” 2.  “,UPDATE
206684,definition_nahuatl_idiez,"1. Canahya campa oncah miac zoquitl. “Carmela axquinequi yaz millah pampa tlahuel zoquititlan huan nocca tlaahuetzi.”
2. Ce canahya campa tlalli xolontoc huan quentzin atoltic. “Tecomate nelzoquititlan pampa yancuic tlaahuetztoc huan axcanah hueli nemih tepozcacalachmeh.”",1. Canahya campa oncah miac zoquitl. “Carmela axquinequi yaz millah pampa tlahuel zoquititlan huan nocca tlaahuetzi.” 2. Ce canahya campa tlalli xolontoc huan quentzin atoltic. “Tecomate nelzoquititlan pampa yancuic tlaahuetztoc huan axcanah hueli nemih tepozcacalachmeh.”,UPDATE
206969,definition_nahuatl_idiez,"1. Calmapan tlen tlatlahco eltoc tlen ome calli. “Nocalmahcayan tlahuel tlazoltitlan. ” 2. 
Nomimi quitlalqui ce amafolzah calmahcauhyan pampa quemman quinequiz quitequihuiz axcanah ohuihtiz. ”",1. Calmapan tlen tlatlahco eltoc tlen ome calli. “Nocalmahcayan tlahuel tlazoltitlan. ” 2.  Nomimi quitlalqui ce amafolzah calmahcauhyan pampa quemman quinequiz quitequihuiz axcanah ohuihtiz. ”,UPDATE
207663,definition_nahuatl_idiez,"1. Tlahcocuelpachihui ce tlamantli huan mocahua cuehcueltic. “Notatah quicouhqui alampreh tlen yamanic huan zan tlahtlahcocueliuhqui.” 2. Tlahcocuelpachihui miac tlamantli tlen yamanic. “
2. Cuehcuelpachihui miac tlamantli cuahuitl tlen quipiya itlacca huan etiya. “Nochi alaxoxcuahuitl quemman tlaqui matztic pehua tlahtlahcocuelihui pampa axquiihyohuia ietica itlacca.” 3. Miac tlamantli cuahuitl tlahcocuelpachihui quemman tlahuel tlaeheca. “Piltoctzitzin tlen nocca celic pehuah tlahtlahcocuelihuih quemman oncah ehecatl tlahuel chicahuac .”",1. Tlahcocuelpachihui ce tlamantli huan mocahua cuehcueltic. “Notatah quicouhqui alampreh tlen yamanic huan zan tlahtlahcocueliuhqui.” 2. Tlahcocuelpachihui miac tlamantli tlen yamanic. “ 2. Cuehcuelpachihui miac tlamantli cuahuitl tlen quipiya itlacca huan etiya. “Nochi alaxoxcuahuitl quemman tlaqui matztic pehua tlahtlahcocuelihui pampa axquiihyohuia ietica itlacca.” 3. Miac tlamantli cuahuitl tlahcocuelpachihui quemman tlahuel tlaeheca. “Piltoctzitzin tlen nocca celic pehuah tlahtlahcocuelihuih quemman oncah ehecatl tlahuel chicahuac .”,UPDATE
207737,definition_nahuatl_idiez,"1. Eltiuh coztic nochi cuatlacquetl tlen oncah canahya. “Nototatah icoton nelyehyectzin eliyaya chipahuac huan naman cohcoztiya pampa notonanan axcanah cualli quipaquilia. ”
2. Mochihua coztic zanzampa yoyomitl. “Cohcoztihqui noyoyon quemman quiahcic tonatiuh. ”",1. Eltiuh coztic nochi cuatlacquetl tlen oncah canahya. “Nototatah icoton nelyehyectzin eliyaya chipahuac huan naman cohcoztiya pampa notonanan axcanah cualli quipaquilia. ” 2. Mochihua coztic zanzampa yoyomitl. “Cohcoztihqui noyoyon quemman quiahcic tonatiuh. ”,UPDATE
208278,definition_nahuatl_idiez,"ni. Macehualli quitlalhuilia ipehpech huan iciyah ce cahuayoh zo ce borroh. “Mateo quiciyahtia ce yahuatzinco icahuayoh pampa pan yohui canahya.”
nic. Macehualli quitlalia ciyah ipani cahuayoh quemman quihuica canahya. “Beto quinahuatihqueh ma quiciyahti ce cahuayoh pampa quihuicazceh tianquiz.”",ni. Macehualli quitlalhuilia ipehpech huan iciyah ce cahuayoh zo ce borroh. “Mateo quiciyahtia ce yahuatzinco icahuayoh pampa pan yohui canahya.” nic. Macehualli quitlalia ciyah ipani cahuayoh quemman quihuica canahya. “Beto quinahuatihqueh ma quiciyahti ce cahuayoh pampa quihuicazceh tianquiz.”,UPDATE
208725,definition_nahuatl_idiez,"Quipatla ce tlachihualiztli tlen caztiah pan ce tlachihualiztli tlen nahuatl. PASEAR eli PAXALOĀ1. Macehualli yohui conitta ce acahya zo iteixmatca ichan. “Na nochipa nicpaxoa nopipi tlen itztoc Guadalajara.”
2. ācomoloā. mo. Canahya campa eli quentzin tlalhuahcatlan huan nopaya momana quemman tlaahuetzi. “Tlahuel moacomoloa ne nocacalica quemman tlaahuetzi, hueliz pampa tlahuel oncah cuatinih.","Quipatla ce tlachihualiztli tlen caztiah pan ce tlachihualiztli tlen nahuatl. PASEAR eli PAXALOĀ1. Macehualli yohui conitta ce acahya zo iteixmatca ichan. “Na nochipa nicpaxoa nopipi tlen itztoc Guadalajara.” 2. ācomoloā. mo. Canahya campa eli quentzin tlalhuahcatlan huan nopaya momana quemman tlaahuetzi. “Tlahuel moacomoloa ne nocacalica quemman tlaahuetzi, hueliz pampa tlahuel oncah cuatinih.",UPDATE
208746,definition_nahuatl_idiez,"Xihuitl pilini quemman quiahci tlitl, acetl zo quemman macehualli quialpichia ica pahtli. 
“Notatah tlapahtih millah; naman xihuimeh tlicuetihuih pampa quena huaquizceh”.","Xihuitl pilini quemman quiahci tlitl, acetl zo quemman macehualli quialpichia ica pahtli.  “Notatah tlapahtih millah; naman xihuimeh tlicuetihuih pampa quena huaquizceh”.",UPDATE
208749,definition_nahuatl_idiez,"1. ni. Macehualli axcanah quinahuatihtehua ce acahya quemman quipano. “Aracely zan onmelacpanoc nonechca huan axnechnahuatihteuhqui pampa timocualanihtoqueh.” 2. 
“Alfredo melacpano tlen quicua pampa quechcocoti.”",1. ni. Macehualli axcanah quinahuatihtehua ce acahya quemman quipano. “Aracely zan onmelacpanoc nonechca huan axnechnahuatihteuhqui pampa timocualanihtoqueh.” 2.  “Alfredo melacpano tlen quicua pampa quechcocoti.”,UPDATE
208923,definition_nahuatl_idiez,"ni. Macehualli eli ohomitic pampa mococoa zo axcanah quinequi tlacuaz cualli. “Manuel 
tlahuel tlaxicoa pampa quicauhqui icihuauh, huan naman ayoccanah mayana. ”","ni. Macehualli eli ohomitic pampa mococoa zo axcanah quinequi tlacuaz cualli. “Manuel  tlahuel tlaxicoa pampa quicauhqui icihuauh, huan naman ayoccanah mayana. ”",UPDATE
209123,definition_nahuatl_idiez,"1. Macehalli tlen quichihua ce campeca tlen axcualli huan yohui contlalpachoa ce acahya ichan zo itlalhui. “Joselito quitlatoquilli Mario icacalican chicueyiya naman icihuah mocohuan.” 2. Ce tlamantli tlacualiztli quitlalpachtoquehya ce canahya. “Martin imillah tlatoquilli cintli tlen yayahuic.”

AXCANA NICTEQUIHUIA. 
TLATŌQUILLIYA. Tenanpitzotl, yehuah zo tenantoroh tlen quitoquiltoquehya. “Tlatoquilliya itoroh itatah Juan, yeca naman zan quichixtoqueh ma otztiya.”","1. Macehalli tlen quichihua ce campeca tlen axcualli huan yohui contlalpachoa ce acahya ichan zo itlalhui. “Joselito quitlatoquilli Mario icacalican chicueyiya naman icihuah mocohuan.” 2. Ce tlamantli tlacualiztli quitlalpachtoquehya ce canahya. “Martin imillah tlatoquilli cintli tlen yayahuic.”  AXCANA NICTEQUIHUIA.  TLATŌQUILLIYA. Tenanpitzotl, yehuah zo tenantoroh tlen quitoquiltoquehya. “Tlatoquilliya itoroh itatah Juan, yeca naman zan quichixtoqueh ma otztiya.”",UPDATE
209209,definition_nahuatl_idiez,"1. nic. Macehualli, tecuani zo tlapiyalli eli yohyohui campa itztoc ceyoc zo campa eltoc ce tlamantli. “Damian quinenechcahuih itioconeuh meuhcatzan quimahuilia. ” 2. timo. 
Macehualmeh, tecuanimeh zo tlapiyalmeh mozancehcotiliah. “Ne conepitzomeh monenechcahuiah ica nican pampa quintlamacazcehya. ”","1. nic. Macehualli, tecuani zo tlapiyalli eli yohyohui campa itztoc ceyoc zo campa eltoc ce tlamantli. “Damian quinenechcahuih itioconeuh meuhcatzan quimahuilia. ” 2. timo.  Macehualmeh, tecuanimeh zo tlapiyalmeh mozancehcotiliah. “Ne conepitzomeh monenechcahuiah ica nican pampa quintlamacazcehya. ”",UPDATE
209345,definition_nahuatl_idiez,"Quimanextia tentlatzacuilcayotl tlen quipiya nahui icaquiz. 1. /k/ Quemman quitzinpehualtia zo quitzontlamiltia piltlahtoltzin, zo quemman quitzontlamiltia achitencaquiliztli huan axcanah yohui teipan QU, E, Ē, I1 zo Ī1, motzacua tocopac, tonenepiltzintlan quinamiqui huan quitzacua ihyotl; teipan tlamahcauhtehua nochi huan quiztihuetzi ihyotl tlatlahco tocamac; tlapohui totozcaamayo quemman ihyoquiza huan axcanah papatlaca. 2. /h/ Quemman quitzontlamiltia achitencaquiliztli huan teipan yohui QU, motzacua tocopac, tonenepiltzintlan quinechcahuia huan quicopichoa ihyotl tlen zozomoca achi yamanic quemman pano tlatlahco; tlapohui totozcaamayo quemman ihyoquiza huan axcanah papatlaca. 3. /h/ Quemman C2 quitzontlamiltia achitencaquiliztli motzacua tocopac,
tonenepiltzintlan quinechcahuia huan quicopichoa ihyotl tlen zozomoca nelyamanic quemman pano tlatlahco; tlapohui totozcaamayo quemman ihyoquiza huan axcanah papatlaca. 4. /s/ Quemman quitzimpehualtia achitencaquiliztli huan teipan yohui E, Ē, I1 zo Ī1, motzacua tocopac, totenxipal quentzin tlapohui,  totlancoch tlen echcapan quinechcahuia tlen huahcapan, tonenepilpitzauhca quinechcahuia iican totlanixcuauh huan quicopichoa ihyotl tlen zozomoca quemman pano tlatlahco; tlapohui totozcaamayo quemman ihyoquiza huan axcanah papatlaca.","Quimanextia tentlatzacuilcayotl tlen quipiya nahui icaquiz. 1. /k/ Quemman quitzinpehualtia zo quitzontlamiltia piltlahtoltzin, zo quemman quitzontlamiltia achitencaquiliztli huan axcanah yohui teipan QU, E, Ē, I1 zo Ī1, motzacua tocopac, tonenepiltzintlan quinamiqui huan quitzacua ihyotl; teipan tlamahcauhtehua nochi huan quiztihuetzi ihyotl tlatlahco tocamac; tlapohui totozcaamayo quemman ihyoquiza huan axcanah papatlaca. 2. /h/ Quemman quitzontlamiltia achitencaquiliztli huan teipan yohui QU, motzacua tocopac, tonenepiltzintlan quinechcahuia huan quicopichoa ihyotl tlen zozomoca achi yamanic quemman pano tlatlahco; tlapohui totozcaamayo quemman ihyoquiza huan axcanah papatlaca. 3. /h/ Quemman C2 quitzontlamiltia achitencaquiliztli motzacua tocopac, tonenepiltzintlan quinechcahuia huan quicopichoa ihyotl tlen zozomoca nelyamanic quemman pano tlatlahco; tlapohui totozcaamayo quemman ihyoquiza huan axcanah papatlaca. 4. /s/ Quemman quitzimpehualtia achitencaquiliztli huan teipan yohui E, Ē, I1 zo Ī1, motzacua tocopac, totenxipal quentzin tlapohui,  totlancoch tlen echcapan quinechcahuia tlen huahcapan, tonenepilpitzauhca quinechcahuia iican totlanixcuauh huan quicopichoa ihyotl tlen zozomoca quemman pano tlatlahco; tlapohui totozcaamayo quemman ihyoquiza huan axcanah papatlaca.",UPDATE
209434,definition_nahuatl_idiez,"ni. Macehualli quitlalia comalli pan tianquiz zo quitencahua techan pampa quinequi ma quicohuilican. ""Nomachconeuh comalnamaca zan ichan pampa tianquia axquipiya canin motlaliz. ""

comālnamaca1 huan 2, comalnamaquiltia, comalnamaquilia, comalnamaquia???","ni. Macehualli quitlalia comalli pan tianquiz zo quitencahua techan pampa quinequi ma quicohuilican. ""Nomachconeuh comalnamaca zan ichan pampa tianquia axquipiya canin motlaliz. ""  comālnamaca1 huan 2, comalnamaquiltia, comalnamaquilia, comalnamaquia???",UPDATE
209660,definition_nahuatl_idiez,"1. Coatl tlazochuia. “Pedro icacalican nochipa ce tlayohua caquizti zozomoca; hueliz ce coatl mayana zampampa axcanah monextia huan teipan icihuauh pehua mahmahui. ” 
2. Quen caquizti tepozcacalachtli zo ceyoc tlamantli tlen axcanah cualli. “Quemman niyauh pan notepozcacalach tlahuel zozomoca; nictlalia hueliz quinequi ihtlacahuiz. ”",1. Coatl tlazochuia. “Pedro icacalican nochipa ce tlayohua caquizti zozomoca; hueliz ce coatl mayana zampampa axcanah monextia huan teipan icihuauh pehua mahmahui. ”  2. Quen caquizti tepozcacalachtli zo ceyoc tlamantli tlen axcanah cualli. “Quemman niyauh pan notepozcacalach tlahuel zozomoca; nictlalia hueliz quinequi ihtlacahuiz. ”,UPDATE
209691,definition_nahuatl_idiez,"1. nic. Macehualli tlanahuatia pan ce tequitl. ""Victoriano quiyecana tequitl tlen technahuatih tlamachtihquetl. "" 2. nic. Macehualli quihuica ceyoc campa axmati. 
“Jorge quiyecana tepahtihquetl caltlamachtihquetl pampa yancuic ahcitoc. ”","1. nic. Macehualli tlanahuatia pan ce tequitl. ""Victoriano quiyecana tequitl tlen technahuatih tlamachtihquetl. "" 2. nic. Macehualli quihuica ceyoc campa axmati.  “Jorge quiyecana tepahtihquetl caltlamachtihquetl pampa yancuic ahcitoc. ”",UPDATE
209800,definition_nahuatl_idiez,"Nouhquiya MACA2, MAQUE, MAQUEYA, MACAYA zo MA4. Macehualli ica quitzinpehualtia tlahtolli tlen ica moyolmelahua zo quiyolmehua ce acahya ica ce tlamantli tlen ica mocuapolohtoya. “Juana quiillia icomaleh, ‘¿Abelardo yahqui tequitito?’ ‘Quena.’ ‘Maya niquittac ne caltlamachtilizihtic zan mahuitihtoc.’”

maya molonquiya noauh???????","Nouhquiya MACA2, MAQUE, MAQUEYA, MACAYA zo MA4. Macehualli ica quitzinpehualtia tlahtolli tlen ica moyolmelahua zo quiyolmehua ce acahya ica ce tlamantli tlen ica mocuapolohtoya. “Juana quiillia icomaleh, ‘¿Abelardo yahqui tequitito?’ ‘Quena.’ ‘Maya niquittac ne caltlamachtilizihtic zan mahuitihtoc.’”  maya molonquiya noauh???????",UPDATE
172003,definition_spanish_idiez,"A.1. se enfrìa. “Se enfría la tierra de noche. 2. Se va la luz. “Cuando hace truenos se enfrìa la tierra”. 3. Ya no se usa el aparato porque se fue la luz. “Se apagó el aparato porque se fue la luz”.
	B. se apaga o se enfria.","A.1. se enfrìa. “Se enfría la tierra de noche. 2. Se va la luz. “Cuando hace truenos se enfrìa la tierra”. 3. Ya no se usa el aparato porque se fue la luz. “Se apagó el aparato porque se fue la luz”. 	B. se apaga o se enfria.",UPDATE
172033,definition_spanish_idiez,"A. Una persona va a la plaza y le dan dinero a otro porque quiere que le traigan algo. “Angelica fue a comprar tomate en la plaza”.
	B. Comprar algo.","A. Una persona va a la plaza y le dan dinero a otro porque quiere que le traigan algo. “Angelica fue a comprar tomate en la plaza”. 	B. Comprar algo.",UPDATE
172035,definition_spanish_idiez,"A. Una persona, animal y vacas cierran su ojo de noche. “Cuando hay un baile Sandra no se duerme temprano”.
	B. Dormir.","A. Una persona, animal y vacas cierran su ojo de noche. “Cuando hay un baile Sandra no se duerme temprano”. 	B. Dormir.",UPDATE
172041,definition_spanish_idiez,"A. Se hace pedazos el mecate, una cuerda o hilo lo que se gala mucho y no aguanta. “Ese columpio se reventó todo porque no lo cuidaron los niños cuando se mecian”.
	B. Se revienta algo.","A. Se hace pedazos el mecate, una cuerda o hilo lo que se gala mucho y no aguanta. “Ese columpio se reventó todo porque no lo cuidaron los niños cuando se mecian”. 	B. Se revienta algo.",UPDATE
172067,definition_spanish_idiez,"A. nic. Una persona, un animal silvestre y somesticado está donde despues lo va a recibir a otro o una cosa que va a llegar o va a bajar. “Teresa lo espera su hermano con comida cuando va a trabajar”. 2. mo. Una persona, un animal silvestre y domesticado que todavía no lo hace su tarbajo. “ Ofelia, esperate porque el maestro está escribirndo muy despacio”.
	B. 1. esparar a alguien. 2. esperarse.","A. nic. Una persona, un animal silvestre y somesticado está donde despues lo va a recibir a otro o una cosa que va a llegar o va a bajar. “Teresa lo espera su hermano con comida cuando va a trabajar”. 2. mo. Una persona, un animal silvestre y domesticado que todavía no lo hace su tarbajo. “ Ofelia, esperate porque el maestro está escribirndo muy despacio”. 	B. 1. esparar a alguien. 2. esperarse.",UPDATE
172644,definition_spanish_idiez,"A. 1. Una cosa que le ponen a algo, empieza a llegar en las orillas. “Este costal ya se va llenando, ya no le echen maíz”. 2. Ce hace redondo un poco el cuerpo de un a persona, animal o vacas cuando le aya algo y cuando esta enfermo. “Se incha mi dedo de mi pie cuando me lastima miu zapato”.
	B. 1. Se llena algo.  2. Se incha una parte del cuerpo.","A. 1. Una cosa que le ponen a algo, empieza a llegar en las orillas. “Este costal ya se va llenando, ya no le echen maíz”. 2. Ce hace redondo un poco el cuerpo de un a persona, animal o vacas cuando le aya algo y cuando esta enfermo. “Se incha mi dedo de mi pie cuando me lastima miu zapato”. 	B. 1. Se llena algo.  2. Se incha una parte del cuerpo.",UPDATE
173630,definition_spanish_idiez,"A. persona, animal silvestre y animal domestico mete una cosa en la boca cosa que se come, lo mastica y después lo traga. “Araceli cuando come cacahuate lo mastica bien para que no se atore en el cuello.”
	B. comer.","A. persona, animal silvestre y animal domestico mete una cosa en la boca cosa que se come, lo mastica y después lo traga. “Araceli cuando come cacahuate lo mastica bien para que no se atore en el cuello.” 	B. comer.",UPDATE
174409,definition_spanish_idiez,"A. una cosa se mueve o se cai y se oye fuerte. “Yo y mi papá fuimos a la milpa y cuando llegamos a mi casa oimos que se cayo algo adentro, mi papá fue a ver y vio un gusano metido en un traste”.
B","A. una cosa se mueve o se cai y se oye fuerte. “Yo y mi papá fuimos a la milpa y cuando llegamos a mi casa oimos que se cayo algo adentro, mi papá fue a ver y vio un gusano metido en un traste”. B",UPDATE
174545,definition_spanish_idiez,"A. se escucha fuerte el zapato o huarachi donde se pone cuando la persona camina. “Aracely su zapato se escucha fuerte cuando baila”. 2 se escucha fuerte cuando una persona, fiera, animal doméstico, y una cosa, se cae. “Una ves en mi casa estaba una zarigüella ariba y cuando mi papa empezó a espantarlo ese animal se vino a caer  y se escucho bien fuerte.
	B. un sonido de algo al caerse.","A. se escucha fuerte el zapato o huarachi donde se pone cuando la persona camina. “Aracely su zapato se escucha fuerte cuando baila”. 2 se escucha fuerte cuando una persona, fiera, animal doméstico, y una cosa, se cae. “Una ves en mi casa estaba una zarigüella ariba y cuando mi papa empezó a espantarlo ese animal se vino a caer  y se escucho bien fuerte. 	B. un sonido de algo al caerse.",UPDATE
174594,definition_spanish_idiez,"A. persona enferma o lastimado se alivia. “Raúl se alivio donde le habia cortado el machete” 2. Empieza a desatarse lo que estaba amarrado. “Se huyò el puerco porque se aflojó su cuerda”.
	B. aflojarse","A. persona enferma o lastimado se alivia. “Raúl se alivio donde le habia cortado el machete” 2. Empieza a desatarse lo que estaba amarrado. “Se huyò el puerco porque se aflojó su cuerda”. 	B. aflojarse",UPDATE
174727,definition_spanish_idiez,"A. ni. Empieza a hacerse frio. “Cuando hechan tortillas y no lo tapan luego las tortillas, luego se enfrìan”.
	B. se enfria.","A. ni. Empieza a hacerse frio. “Cuando hechan tortillas y no lo tapan luego las tortillas, luego se enfrìan”. 	B. se enfria.",UPDATE
174734,definition_spanish_idiez,"A. nic. Una persona pone una cosa en un lugar donde está frio o en un aparato para que ce enfrie.”Cuando hay una fiesta y hace calor, yo enfrio muchos cafés porque las personas les gusta tomar lo frio” 2. Nimo. Una persona se baña porque tiene mucho calor. “Yo cuando tengo mucho calor voy a bañarme para enfriarme un poco”.
	B. enfriarse","A. nic. Una persona pone una cosa en un lugar donde está frio o en un aparato para que ce enfrie.”Cuando hay una fiesta y hace calor, yo enfrio muchos cafés porque las personas les gusta tomar lo frio” 2. Nimo. Una persona se baña porque tiene mucho calor. “Yo cuando tengo mucho calor voy a bañarme para enfriarme un poco”. 	B. enfriarse",UPDATE
175266,definition_spanish_idiez,"A. nic. Una persona y un animal domestico pone algo en su boca y lo saca su jugo. “Angelica come una naranja, chopa su jugo y su cascara lo saca”.
	B. sacarle jugo algo","A. nic. Una persona y un animal domestico pone algo en su boca y lo saca su jugo. “Angelica come una naranja, chopa su jugo y su cascara lo saca”. 	B. sacarle jugo algo",UPDATE
175296,definition_spanish_idiez,"A. nic./nitla. Una mujer o un animal silvestre le dá leche a su hijo en su pecho. “
	B. amamantar.","A. nic./nitla. Una mujer o un animal silvestre le dá leche a su hijo en su pecho. “ 	B. amamantar.",UPDATE
175880,definition_spanish_idiez,"A. Una persona amontona basura con una escoba. “Mi madrina barre enfrente de su casa para que no este feo”.
	B. Barrer.","A. Una persona amontona basura con una escoba. “Mi madrina barre enfrente de su casa para que no este feo”. 	B. Barrer.",UPDATE
176031,definition_spanish_idiez,"A. nic. Una persona ve y cuenta todo de una cosa que estaba adentro. “Manuel cuenta naranjas porque lo venderá en el tianguis”
	B. contra todo de una cosa.","A. nic. Una persona ve y cuenta todo de una cosa que estaba adentro. “Manuel cuenta naranjas porque lo venderá en el tianguis” 	B. contra todo de una cosa.",UPDATE
176043,definition_spanish_idiez,"A. ni. Una persona llora y le bajan las lagrimas. “Juan llora porque le duele su estomago”.
	B. llorar.","A. ni. Una persona llora y le bajan las lagrimas. “Juan llora porque le duele su estomago”. 	B. llorar.",UPDATE
176044,definition_spanish_idiez,"A. nic. Una persona, un animal silvetre y domesticado vá a otro lado y se esconde porque no quiere que lo encuentren donde está. “El conejo se esconde cuando escucha que se está hacercando alguien”.
	B. Escunderse.","A. nic. Una persona, un animal silvetre y domesticado vá a otro lado y se esconde porque no quiere que lo encuentren donde está. “El conejo se esconde cuando escucha que se está hacercando alguien”. 	B. Escunderse.",UPDATE
176056,definition_spanish_idiez,"A. Una persona no quiere ver a alguien porque se han peleado. “Angélica no quiere ver su hermana porque se escharon mentiras”.
	B.  Que no se quieren ver.","A. Una persona no quiere ver a alguien porque se han peleado. “Angélica no quiere ver su hermana porque se escharon mentiras”. 	B.  Que no se quieren ver.",UPDATE
176059,definition_spanish_idiez,"A. Una persona cambia algo con dinero para otra persona. “Yo le compre a mi mamá unos aretes nuevos en la plaza”.
	B. Comprar algo para otro persona.","A. Una persona cambia algo con dinero para otra persona. “Yo le compre a mi mamá unos aretes nuevos en la plaza”. 	B. Comprar algo para otro persona.",UPDATE
