node_id,headword,scraped_text,local_text
171973,calpanpilli.,a child of the nobility (see Molina); perhaps also a bastard child (see Sahagún),a child of the nobility; perhaps also a bastard child
171974,calnepanolli.,"a house of two stories (see Lockhart); or, the upper floor on a house (?) (see Molina)","a house of two stories; or, the upper floor on a house (?)"
171975,calmiltzintli.,"good land, main holding generally near house Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","good land, main holding generally near house"
171976,caliticpa.,toward inside the house (see Molina),toward inside the house
171977,calli.,"house, hut, building, rooms, structure, container; also, a calendrical marker and a personal name James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 212.","house, hut, building, structure, container; also, a calendrical marker and a personal name"
171979,callalli.,"""house land"" = the garden-field pertaining to a person's house, providing the basic sustenance of the family Beyond the Codices, eds. Arthur J.O. Anderson, Frances Berdan, and James Lockhart (Los Angeles: UCLA Latin American Center, 1976). house-land, cultivated land that goes with the dwelling complex of a household James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 212.","""house land"" = the garden-field pertaining to a person's house, providing the basic sustenance of the family house-land, cultivated land that goes with the dwelling complex of a household"
171980,calitic.,inside the house (see Karttunen); inside the building (see attestations),inside the house; inside the building
171981,calyacac.,in front of the house Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,in front of the house
171982,calzolli.,an old house (see Molina),an old house
171983,canpic.,toward where (more common); may also possibly be: wherever Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,toward where (more common); may also possibly be: wherever
171985,canin.,where? to where? from where? (interrogative pronoun),where? to where? from where?
171988,campa.,"somewhere; where? to what place? by what route? to or from where; anywhere; in a place James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 213.",somewhere; where? to what place? by what route? to or from where; anywhere; in a place
171989,caltentli.,"sidewalk, space in front of a house; entryway James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 212. see also caltemitl","sidewalk, space in front of a house; entrywaysee also caltemitl"
171990,caltenco.,outdoors; in the doorway of the house or building; at the edge of the house or building; at the doorway of the house or building; at the side of the building (see Karttunen and attestations),outdoors; in the doorway of the house or building; at the edge of the house or building; at the doorway of the house or building; at the side of the building
171992,cauhtia.,"to leave one's memory statement, or to make a testament (see Molina)","to leave one's memory statement, or to make a testament"
171995,ca tel.,nevertheless (an idiomatic expression) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research. Also found in Rebecca Horn's notes.,nevertheless
171998,ca pa.,"toward, as far as Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","toward, as far as"
172000,ceme.,"one of a group James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 213.",one of a group
172001,cemacic.,"faultless, perfect (a verbal noun) Horacio Carochi, S.J., Grammar of the Mexican language with an explanation of its adverbs (1645), translated and edited with commentary by James Lockhart, UCLA Latin American Studies Volume 89 (Stanford: Stanford University Press, UCLA Latin American Center Publications, 2001), 326–27.","faultless, perfect (a verbal noun)"
172009,cenquizqui.,a perfect thing (see Karttunen); something whole and perfect (see Molina),a perfect thing; something whole and perfect
172010,cenquizca.,"totally; entirely; absolutely See Molina's various examples, and: Michel Launey, An Introduction to Classical Nahuatl, translated and adapted by Christopher MacKay (Cambridge: Cambridge University Press, 2011), 114.",totally; entirely; absolutely
172012,cenyollotli.,"a measure; the distance from the heart to an outstreched fingertip, and hence one half of the braza Beyond the Codices, eds. Arthur J.O. Anderson, Frances Berdan, and James Lockhart (Los Angeles: UCLA Latin American Center, 1976), 158.","a measure; the distance from the heart to an outstreched fingertip, and hence one half of the braza"
172013,cencahua.,"to prepare, get ready (see Karttunen and Lockhart); to ornament something; or, to relinquish entirely (see attestations)","to prepare, get ready; to ornament something; or, to relinquish entirely"
172016,cemmatl.,"one hand, a measure; one ""braza"" (Spanish) Beyond the Codices, eds. Arthur J.O. Anderson, Frances Berdan, and James Lockhart (Los Angeles: UCLA Latin American Center, 1976), 26. most commonly measured from the human foot up to the top of the hand with the arm raised above the head (see Castillo quote in the Spanish attestations field); citing Ixtlilxochitl, Castillo concludes that this is about 2.5 meters (which is three varas of 0.8359 meters per vara); citing Birgitta Leander, it may be 2 meters (giving an average height of 1.6 meters to the indigenous male) Víctor M. Castillo F., ""Unidades nahuas de medida,"" Estudios de Cultura Náhuatl 10 (1972), 195–223, see page 213.","one hand, a measure; one ""braza"" (Spanish)most commonly measured from the human foot up to the top of the hand with the arm raised above the head; citing Ixtlilxochitl, Castillo concludes that this is about 2.5 meters (which is three varas of 0.8359 meters per vara); citing Birgitta Leander, it may be 2 meters (giving an average height of 1.6 meters to the indigenous male)"
172017,cemitalhuia.,"to propose all together, to propose firmly or forcefully (see Molina)","to propose all together, to propose firmly or forcefully"
172019,cequi.,"someone; one part, part of something, a separate part, a certain quantity (see Molina, Karttunen, and Lockhart)","someone; one part, part of something, a separate part, a certain quantity"
172020,ceppa.,"once, one time (see Molina, Karttunen, and Lockhart)","once, one time"
172021,centlapal.,"from one side, on one side, belonging to one side (see Molina, Carochi, Karttunen)","from one side, on one side, belonging to one side"
172022,centlamantli.,"one, one thing (see Molina and Karttunen)","one, one thing"
172025,citli.,"a grandmother; or, the sister of one's grandfather, great aunt (see Molina and Karttunen); or a hare, jack rabbit (and hares, in the plural, cicihtin) -- both grandmother and hare are cihtli in the singular, with the glottal stop; grandmothers is cihtin (which might also be seen as citin)","a grandmother; or, the sister of one's grandfather, great aunt; or a hare, jack rabbit (and hares, in the plural, cicihtin)"
172026,cihuatlani.,to seek or gain a woman for marriage (see Sahagún),to seek or gain a woman for marriage
172029,cihuapilli.,"noblewoman, lady S. L. Cline, Colonial Culhuacan, 1580-1600: A Social History of an Aztec Town (Albuquerque: University of New Mexico Press, 1986), 235.","noblewoman, lady"
172030,cihuamontli.,"daughter-in-law, the spouse of one's son (see Molina and Karttunen)","daughter-in-law, the spouse of one's son"
172032,cohuazacatl.,"grass tribute (i.e. providing cut or pulled grass or weeds as tribute for feeding horses) S. L. Cline, Colonial Culhuacan, 1580-1600: A Social History of an Aztec Town (Albuquerque: University of New Mexico Press, 1986), p. 235.",grass tribute (i.e. providing cut or pulled grass or weeds as tribute for feeding horses)
172034,cochitlehua.,"to jump up from bed in a hurry (see Molina and Karttunen); also, to see in dreams or in a nightmare","to jump up from bed in a hurry; also, to see in dreams or in a nightmare"
172036,cocoxqui.,"a sick person, someone who is ill, a patient; or, something that has withered (see Molina and Karttunen)","a sick person, someone who is ill, a patient; or, something that has withered"
172037,cocoxcatlatolli.,"a sickperson's statement (i.e. final will and testament) Caterina Pizzigoni, ed., Testaments of Toluca (Stanford: Stanford University Press and UCLA Latin American Center Publications, 2007), 43.",a sickperson's statement (i.e. final will and testament)
172038,cocohuacalli.,"a measure, perhaps a measuring instrument; the equivalent of 2 fanegas (?) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","a measure, perhaps a measuring instrument; the equivalent of 2 fanegas (?)"
172039,cocoa.,"to be sick, hurt, injured; or, to hurt someone (see Lockhart); also, cocohua = serpents, snakes (see Molina)","to be sick, hurt, injured; or, to hurt someone; also, cocohua = serpents, snakes"
172040,cohuatequitl.,"work by turns; tribute labor; collective work; labor in public works (see Molina and attestations); same as the Spanish ""repartimiento""","work by turns; tribute labor; collective work; labor in public works; same as the Spanish ""repartimiento"""
172042,contlalia.,"to put, to place, to lay something down, or set it (see attestations)","to put, to place, to lay something down, or set it"
172043,conmocuili.,to go ahead and take Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,to go ahead and take
172045,coloa.,"to bend, twist (see Molina and Karttunen)","to bend, twist"
172046,colli.,"grandfather, ancestor(s), forebear(s) (see Karttunen, Lockhart, and attestations; see also colli, meaning a bent or twisted thing; perhaps grandparents were thought of as bent over or they carried a cane with a bent handle? (see glyphs for the name Cocol in the Visual Lexicon of Aztec Hieroglyphs).","grandfather, ancestor(s), forebear(s)."
172047,coyahuac.,"wide; broad; enlarged; open, like a window (see Molina and attestations)","wide; broad; enlarged; open, like a window"
172048,cuezcomatl.,"corncrib, maize storage structure, grain storage bin; this term entered Spanish as cuezcomate (see Molina and the range of attestations)","corncrib, maize storage structure, grain storage bin; this term entered Spanish as cuezcomate"
172049,cuepa.,"to turn; to return; to bring back; to translate (see Molina, Karttunen, and Lockhart); can also relate to becoming upset, e.g. -cuepa- = passive applicative form (see the attestation, amo quemania motecuepozque, people are not to get upset)","to turn; to return; to bring back; to translate; can also relate to becoming upset, e.g. -cuepa- = passive applicative form"
172050,cuemitl.,"land under cultivation, field, or furrow (see Karttunen); also, the agricultural ridge that is planted with seeds in a field","land under cultivation, field; cultivated field; furrow; also, the agricultural ridge that is planted with seeds in a field; a chinampa strip"
172053,cuapitzahua.,"to get narrow at the head or top; slender at the top, or at the tip; also, there was also a ruler of Tlatelolco named Quaquapitzahua, legitimate son and successor to Mixcohuatl, in the 14th century Fernando de Alva Ixtlilxochitl, Obras históricas de Don Fernando de Alva Ixtlilxochitl, Vols. 1-2 (México: Oficina tip. de la Secretaria de fomento, 1891), 137.","to get narrow at the head or top; slender at the top, or at the tip; also, there was also a ruler of Tlatelolco named Quaquapitzahua, legitimate son and successor to Mixcohuatl, in the 14th century"
172054,cualli.,"good, a good thing, fine, well, handsome, pretty, beautiful, well (see Lockhart, Carochi, and Molina)","good, a good thing, fine, well, handsome, pretty, beautiful, well"
172057,cuitlapan.,"in the back of, behind, following (see Carochi); or, a lazy and negligent person; or, a dung heap (see Molina)","in the back of, behind, following; or, a lazy and negligent person; or, a dung heap"
172058,cuitlahuia.,"to see to; to take care of; to concern oneself with something James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 216.",to see to; to take care of; to concern oneself with something
172061,cui.,"to take, get, fetch, grasp; to take something; to take someone (see Lockhart and Karttunen)","to take, get, fetch, grasp; to take something; to take someone"
172063,chico.,"to one side, sideways, perversely, in a crooked fashion (see Molina); a fraction or half the fingers, i.e. five fingers, hence the number five in number combinations, where one might expect to see macuilli: e.g. chicuey, five plus three, eight (see Siméon)","to one side, sideways, perversely, in a crooked fashion; a fraction or half the fingers, i.e. five fingers, hence the number five in number combinations, taking the place of macuilli, e.g. chicuey, five plus three, eight"
172064,chicahualiztli.,strength; good health; bravery; also relates to the umbilical cord (see attestations),strength; good health; bravery
172068,chahuanantli.,stepmother (see Molina),stepmother
172071,chalania.,to quarrel; to dispute; to harm; to do mischief (see Molina and attestations),to quarrel; to dispute; to harm; to do mischief
172073,chipahua.,"to clean; to become clean, pure, purified (both transitive and intransitive); also a personal name Michel Launey, An Introduction to Classical Nahuatl, translated and adapted by Christopher MacKay (Cambridge: Cambridge University Press, 2011), 114.","to clean; to become clean, pure, purified (both transitive and intransitive); also a personal name"
172075,zan ye no.,likewise; the same; in this same place; in this same time (see Molina),likewise; the same; in this same place; in this same time
172076,zan ye yuh toc.,just the way it is; just lying there; just lying around on the ground Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,just the way it is; just lying there; just lying around on the ground
172080,zaceceme.,one each Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,one each
172087,zano ixquich.,an equal amount; the same amount again (see Molina),an equal amount; the same amount again
172088,zannoihui.,"likewise, similarly, in the same way (see Molina)","likewise, similarly, in the same way"
172090,cemanahuac.,"the world, the universe; universal (see also cemanahuatl)","the world, the universe; universal"
172091,celica.,"briskly, freshly (see Molina)","briskly, freshly"
172092,cehua.,"to be cold, as the weather (see Molina)","to be cold, as the weather"
172093,cenpiyelli.,to have something entirely Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,to have something entirely
172095,zoquiyo.,"a muddy thing, a thing made of mud (see Molina); something covered with clay (see Karttunen)","a muddy thing, a thing made of mud; something covered with clay"
172096,ciahuiliztli.,effort Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,effort
172097,elimiqui.,to cultivate or plow the land (see Molina); to till the soil (see Karttunen); to cultivate (land) (see Lockhart),to cultivate or plow the land; to till the soil; to cultivate (land)
172098,elehuia.,to want or desire (see Molina); to wish (see Lockhart); to covet (often referring to someone else's wife or daughter),to want or desire; to wish; to covet (often referring to someone else's wife or daughter)
172102,huallacacticatca.,was listening (over time) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,was listening (over time)
172104,hualehua.,to start going; rise Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,to start going; rise
172106,hualana.,to come to take Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,to come to take
172107,hualacic.,"came to arrive; newly arrived; also, a personal name or a status for someone new to a community Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","came to arrive; newly arrived; also, a personal name or a status for someone new to a community"
172109,huaqui.,"something dry (noun); to become lean; to wither; to dry up, to dry out, for there to be a drought (an intransitive verb) (see Molina, Karttunen, and Lockhart)","something dry (noun); to become lean; to wither; to dry up, to dry out, for there to be a drought (an intransitive verb)"
172110,huapalli.,"plank, board, small beam (see Molina and Karttunen)","plank, board, small beam"
172112,-huanpo.,"one of (your, his, her) kind; one like (you, him, her, etc.) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","one of (your, his, her) kind; one like (you, him, her, etc.)"
172115,hueya.,"to grow (see Molina), to increase","to grow, to increase"
172117,huehuetque.,"the elders, seniors, old people (see attestations)","the elders, seniors, old people"
172119,huecahua.,to spend a long time (see Molina and Lockhart); to last a long time; to take a long time; to be a long time,to spend a long time; to last a long time; to take a long time; to be a long time
172123,huel iuh.,likewise; just like that; just right Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,likewise; just like that; just right
172124,huel icuac.,"right when; right then, at that moment (see Molina)","right when; right then, at that moment"
172125,yehuatl.,"he, she, it (see Karttunen); that, that one (see Molina) also: someone; what Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 68–69. (17th c., central Mexico)","he, she, it, they, etc.; that, that one also: someone; what"
172126,hueli.,"power; permission; possibility, ability; yes (see Karttunen and Lockhart)","power; permission; possibility, ability; yes"
172127,huel.,"well, very much so, greatly, really, truly, a lot; fine, good; definitely, surely, clearly, truly (see Molina and Lockhart); large","well, very much so, greatly, really, truly, a lot; fine, good; definitely, surely, clearly, truly; large"
172132,huitz.,"to come, or come back (see Molina, Karttunen, Lockhart, etc.)","to come, or come back"
172133,huitequi.,"to strike, hit, beat, or whip someone or something; to injure or punish someone (see Molina)","to strike, hit, beat, or whip someone or something; to injure or punish someone"
172136,huiloa.,"everyone goes, goes out, leaves (see Molina); people go out; there is going; everyone goes; there are departures","everyone goes, goes out, leaves; people go out; there is going; everyone goes; there are departures"
172138,huicpa.,toward Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,toward
172141,yaooquichtiliztli.,a manly act of war Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,a manly act of war
172143,yancuican.,newly; for the first time (see Molina and Karttunen),newly; for the first time
172147,yacapantli.,"first born, eldest (see Molina and Karttunen)","first born, eldest"
172148,yacana.,"to guide; to lead, to go in front of someone (see attestations)",to guide; to lead
172150,ya ce.,but Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,but
172151,ici.,"here Horacio Carochi, S.J., Grammar of the Mexican language with an explanation of its adverbs (1645), translated and edited with commentary by James Lockhart, UCLA Latin American Studies Volume 89 (Stanford: Stanford University Press, UCLA Latin American Center Publications, 2001), 328–30.",here
172154,ic ce.,"once and for all, finally Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","once and for all, finally"
172156,icac.,"to be standing (see Molina, Karttunen, and Lockhart)",to be standing
172157,ica.,"with, by; through; one time, once, at sometime (see Molina); because of him or her, or about him or her","with, by; through; one time, once, at sometime; because of him or her, or about him or her"
172158,ic.,"in order that, in order to, so that; with, with it, by means of, for this reason, whence, for which reason; (sometimes a directional); when a question, in what time period? when did that happen? (see Molina)","in order that, in order to, so that; with, with it, for this reason, whence, for which reason; (sometimes a directional); when a question, in what time period? when did that happen?"
172160,icnomati.,to humble oneself (see Molina and Karttunen),to humble oneself
172161,icnocihuatl.,"widow James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 219.",widow
172162,icno-.,"humble; or, in a sad state, bereaved (see attestations)","humble; or, in a sad state, bereaved"
172163,icnellicamati.,grateful Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,grateful
172164,icnelia.,to help or benefit someone; to favor someone; to befriend someone; when used in conjunction with God the euphemistic meaning is to bring about one's death (see Karttunen and Lockhart),to help or benefit someone; to favor someone; to befriend someone; when used in conjunction with God the euphemistic meaning is to bring about one's death
172165,iciuh.,tomorrow (see Molina),tomorrow
172167,icxitl.,"the human foot, feet (see Molina and Karttunen); can also refer to an animal or insect foot (see our Visual Lexicon of Aztec Hieroglyphs, https://aztecglyphs.wired-humanities.org/content/chapolicxitlan)","the human foot, feet; can also refer to an animal or insect foot"
172169,icuiloa.,"to paint or write; to register; to record; to sign something James Lockhart, The Nahuas after the Conquest: A Social and Cultural History of the Indians of Central Mexico, Sixteenth Through Eighteenth Centuries (Stanford: Stanford University Press, 1992), 326.",to paint or write; to register; to record; to sign something
172173,icnopilhuia.,"to deserve, acquire, obtain, get something (see Lockhart, Molina, and Karttunen)","to deserve, acquire, obtain, get something"
172175,icel.,"only, alone, by oneself; only that one (see Molina)","only, alone, by oneself; only that one"
172179,yehcantli.,"right, even, straight, just; right cheek http://www.espanolsinfronteras.com/Diccionarios/EspdeMx-DiccNahuatlEspan...","right, even, straight, just; right cheek"
172180,ye cuel.,already; a while ago; days ago (see Molina),already; a while ago; days ago
172181,yectli.,"something good (see Molina); something pure, clean (see Karttunen and Lockhart); something virtuous, just, fair, clear, favorable, proper, righteous","something good; something pure, clean; something virtuous, just, fair, clear, favorable, proper, righteous"
172182,yectilia.,"to restore, or to perfect something (transitive); or to justify to another person (see Karttunen and Molina)","to restore, or to perfect something (transitive); or to justify to another person"
172183,yectenehua.,to praise someone or something (see Karttunen),to praise someone or something
172184,yecoltia.,to serve (see examples),to serve
172185,yecyotica.,"in the right way, with goodness Alexis Wimmer, Dictionnaire de la langue nahuatl classique, http://sites.estvideo.net/malinal/y/nahuatlYECE.html","in the right way, with goodness"
172187,ye axcan.,until now; for this length of time; so much time ago (when followed by an expression of time) (see Molina),until now; for this length of time; so much time ago (when followed by an expression of time)
172190,ye ixquich.,that's all; that's enough; enough; Amen (see Molina and attestations),that's all; that's enough; enough; Amen
172192,ye iuhqui.,"it is finished, ready; that's the way it is; that's the way it happened (see Carochi and Molina)","it is finished, ready; that's the way it is; that's the way it happened"
172195,yehuatli.,this (see Molina),this
172198,yequene.,"and, in addition, moreover, also; at last; finally (see Molina and Karttunen); in the same way","and, in addition, moreover, also; at last; finally; in the same way"
172200,ye oncan.,it is time now; the time is opportune (see Molina),it is time now; the time is opportune
