node_id,headword,orthographic_variants,translation_english,spanish_loanword,source_dataset
211083,anican.,,"<div class=""field-item even""><p>not here<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 120), witnessed the personal name Anican in censuses of the Cuernavaca region (1535–1545) and translated it ""Not Here.""</bibl></p>
</div>",,WHP
211084,yaochoca.,,"<div class=""field-item even""><p>he makes war cries<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) saw this personal name, ""Yaochoca,"" in the censuses of Culhuacan, c. 1580, and translated it, ""He Makes War Cries.""</bibl></p>
</div>",,WHP
211085,Quenitoloctzin.,,"<div class=""field-item even""><p>What's-His-Name<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) saw this personal name, ""Quenitoloctzin,"" in the censuses of Culhuacan, c. 1580, and translated it ""Whats-His-Name.""</bibl></p>
</div>",,WHP
211086,Tepotzitoloc.,,"<div class=""field-item even""><p>one who is talked about behind his back<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) saw this personal name in the censuses of Culhuacan, c. 1580, and translated it in this way.</bibl></p>
</div>",,WHP
211087,Huelyehuatl.,huel yehuatl,"<div class=""field-item even""><p>""That's the Very One"" (a personal name)<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) saw this personal name in the censuses of Culhuacan, c. 1580, and translated it in this way.</bibl></p>
</div>",,WHP
211088,Zaoya.,"za oya, zan oya","<div class=""field-item even""><p>""He Just Left""<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) saw this personal name in the censuses of Culhuacan, c. 1580, and translated it in this way.</bibl></p>
</div>",,WHP
211089,Nacazitztoc.,,"<div class=""field-item even""><p>a personal name, ""He Lies Looking Sideways""<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) translates this name from the Culhuacan census of c. 1580.</bibl></p>
</div>",,WHP
211090,Otlicahuetztoc.,,"<div class=""field-item even""><p>a personal name, ""He Lies Fallen By the Road""<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) translated this name from the Culhuacan census of c. 1580.</bibl></p>
</div>",,WHP
211091,Atonemac.,,"<div class=""field-item even""><p>a personal name, ""Not Our Inheritance""<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) translated this name from the c. 1580 census of Culhuacan.</bibl></p>
</div>",,WHP
211092,Tlemachica.,tlen machica,"<div class=""field-item even""><p>a personal name, ""What in the World For?""<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) translated this name from the c. 1580 census of Culhuacan.</bibl></p>
</div>",,WHP
211093,Opan.,,"<div class=""field-item even""><p>a personal name, ""On the Road""<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) translated this name from the c. 1580 census of Culhuacan.</bibl></p>
</div>",,WHP
211094,Achane.,,"<div class=""field-item even""><p>a personal name, ""Homeless One""<br/>
<bibl>James Lockhart (<em>The Nahuas</em>, 1992, 121) translated this name from the c. 1580 census of Culhuacan.</bibl></p>
</div>",,WHP
211095,toltzetzeloa.,,"<div class=""field-item even""><p>to scatter rushes or tules<br/>
<bibl>Gran Diccionario Náhuatl, citing Wimmer 2004, who draws from Sahagún; <a href=""https://gdn.iib.unam.mx/diccionario/toltzetzeloa/74167"">https://gdn.iib.unam.mx/diccionario/toltzetzeloa/74167</a>. Translated here to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211096,cuaxolotl.,,"<div class=""field-item even""><p>a xolotl head adornment, worn on the back; looks like a dog with a long neck and no ears<br/>
<bibl>Gran Diccionario Náhuatl, citing Wimmer 2004, who cites Sahagún, second example is from Tezozomoc (1598), <a href=""https://gdn.iib.unam.mx/diccionario/cuaxolotl/47443"">https://gdn.iib.unam.mx/diccionario/cuaxolotl/47443</a> and <a href=""https://gdn.iib.unam.mx/diccionario/cuaxolotl/174877"">https://gdn.iib.unam.mx/diccionario/cuaxolotl/174877</a>.  Translation here to English by Stephanie Wood.</bibl> </p>
</div>",,WHP
211097,icnoixtli.,,"<div class=""field-item even""><p>widow<br/>
<bibl>Memorias y revista de la Academia Nacional de Ciencias, 1958, 169.</bibl></p>
</div>",,WHP
211098,tlayehycolquetl.,,"<div class=""field-item even""><p>scientist, physicist (in contemporary Eastern Huastecan Nahuatl)<br/>
<bibl><em>Indigenous Science and Technology: Nahuas and the World Around Them</em>, ed. Kelly S. McDonough (Tucson: University of Arizona Press, 2024), vii.</bibl></p>
</div>",,WHP
211099,tlalhuicopa.,,"<div class=""field-item even""><p>toward the East<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Clavijero 1780; translated to English here by Stephanie Wood</bibl></p>
</div>",,WHP
211100,tlatolehua.,,"<div class=""field-item even""><p>to be a witness<br/>
<bibl>Gran Diccionario Náhuatl, citing a manuscript of 1558 (<a href=""https://gdn.iib.unam.mx/diccionario/tlatolehua/187841;"">https://gdn.iib.unam.mx/diccionario/tlatolehua/187841;</a> translated to English here by Stephanie Wood)</bibl></p>
</div>",,WHP
211101,tlazolyaotl.,,"<div class=""field-item even""><p>dispute, contestation<br/>
<bibl>Gran Diccionario Náhuatl, citing Wimmer 2004, <a href=""https://gdn.iib.unam.mx/diccionario/tlazolyaotl/73436"">https://gdn.iib.unam.mx/diccionario/tlazolyaotl/73436</a></bibl></p>
</div>",,WHP
211102,iztachuitzilin.,"iztachuitzitzilin, iztachoitzitzilin","<div class=""field-item even""><p>white hummingbird (see attestations)</p>
</div>",,WHP
211103,hueihuitzilin.,hoeihoitzitzilin,"<div class=""field-item even""><p>large hummingbird (see attestations)</p>
</div>",,WHP
211104,xiuhhuitzilin.,xiuhhoitzitzilin,"<div class=""field-item even""><p>turquoise hummingbird (see attestations)</p>
</div>",,WHP
211105,tenochhuitzilin.,tenochhoitzitzilin,"<div class=""field-item even""><p>Eugene Hunn says this bird ""might highlight a color like that of the ripe fruit of the prickly pear cactus"" (personal communication, 21 April 2024). Or, it might be a bird associated with the capital, Tenochtitlan. Chris Carlson brought this example to our attention. The orthography for this bird name has been normalized from the way it appears in Franciscus Hernández, ""Historiae animalivm et mineralivm Novae Hispaniae” (<a href=""https://gdz.sub.uni-goettingen.de/id/PPN473544997"">https://gdz.sub.uni-goettingen.de/id/PPN473544997</a>).</p>
</div>",,WHP
211106,tecacqui.,,"<div class=""field-item even""><p>one who listens, who obeys<br/>
<bibl>Gran Diccionario Náhuatl, citing Wimmer 2004, <a href=""https://gdn.iib.unam.mx/diccionario/tecacqui/61497"">https://gdn.iib.unam.mx/diccionario/tecacqui/61497</a>, translated here to English by Stephanie Wood</bibl></p>
</div>",,WHP
211107,Colicatl.,,"<div class=""field-item even""><p>a personal name; also, seemingly someone associated with farming (see attestations)</p>
</div>",,WHP
211108,quenel.,,"<div class=""field-item even""><p>how?</p>
</div>",,WHP
211109,-ca.,,"<div class=""field-item even""><p>The plural version of the suffix <em>-catl</em> (affiliation). For example Nonohualco = place, and Nonohualca = people from that place. Nonohualcatl = a person from Nonohualco.<br/>
<bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart at UCLA.</bibl></p>
</div>",,WHP
211110,-huacan.,,"<div class=""field-item even""><p>a locative suffix that combines hua (possession) with can (where) -- for example, Colhuacan is the ""lugar de los que tienen abuelos""<br/>
<bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart at UCLA. Card file in the possession of Stephanie Wood.</bibl></p>
</div>",,WHP
211111,cuachala.,,"<div class=""field-item even""><p>a sauce made from toasted maize<br/>
<bibl>Elena Poniatowska, <em>Hasta no verte, Jesús mío</em> (1969), 35.</bibl></p>
</div>",,WHP
211112,cuachalo.,,"<div class=""field-item even""><p>a type of chile, perhaps the <em>guajillo</em>; it is an ingredient in the dish called <em>cuachala</em>.<br/>
<bibl>Elba Castro, Sabor que somos (2006), 87.</bibl></p>
</div>",,WHP
211113,amaxochichihua.,,"<div class=""field-item even""><p>to make paper flowers<br/>
<bibl>Florentine Codex, Book 11, folio 202, according to Wimmer (2004) in the <a 40626”="""" amaxochichihua="""" diccionario="""" gdn.iib.unam.mx="""" href=""”"" https:="""">Gran Diccionario Náhuatl.</a> </bibl></p>
</div>",,WHP
211114,teicuiloa.,teihcuiloa,"<div class=""field-item even""><p>to carve or trace a design using stone</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), ""couvrir quelque chose d'un dessin à l'aide d'une pierre. / décalquer quelque chose à l'aide d'une pierre"" (to cover something with a drawing using a stone, or to trace something using a stone), translate to English here by Stephanie Wood; <a href=""https://gdn.iib.unam.mx/diccionario/teicuiloa/62189"">https://gdn.iib.unam.mx/diccionario/teicuiloa/62189</a></bibl></p>
</div>",,WHP
211115,tecanalxihuitl.,"tacanalxihuitl, tecanal","<div class=""field-item even""><p>a plant, a type of jícama<br/>
<bibl>Digital Florentine Codex, Book 11, Folio 1848 recto, <a href=""https://florentinecodex.getty.edu/book/11/folio/148r/images/14261eb9-eb1a-4679-8c79-851da0029fe0"">https://florentinecodex.getty.edu/book/11/folio/148r/images/14261eb9-eb1...</a></bibl></p>
</div>",,WHP
211116,Cuaochpa.,,"<div class=""field-item even""><p>people from Michoacán, an ethnicity<br/>
<bibl>Emma Pérez Rocha, <em>La tierra y el hombre en la Villa de Tacuba durante la época colonial</em> (2018).</bibl></p>
</div>",,WHP
211117,cuatecuicuilli.,,"<div class=""field-item even""><p>tamales decorated with beans that form the pattern of a marine shell<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004 who draws from the Florentine Codex, <a href=""https://gdn.iib.unam.mx/diccionario/cuatecuicuilli/46620"">https://gdn.iib.unam.mx/diccionario/cuatecuicuilli/46620</a>. Translated here from French to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211118,ecuicuilli.,,"<div class=""field-item even""><p>pinto beans<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, who draws from the Florentine Codex, <a href=""https://gdn.iib.unam.mx/diccionario/cuicuiletl/47995"">https://gdn.iib.unam.mx/diccionario/cuicuiletl/47995</a>.</bibl></p>
</div>",,WHP
211119,a-.,,"<div class=""field-item even""><p>negation (see examples below)</p>
</div>",,WHP
211120,Temacxochitl.,,"<div class=""field-item even""><p>a personal name; could mean ""A Flower in Someone's Hands""</p>
</div>",,WHP
211121,-ca.,,"<div class=""field-item even""><p>implies repeated action<br/>
""e.g., toponi = to explode; topoca = to explode over and over again""</p>
<p><bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart, being harvested for this dictionary by Stephanie Wood.</bibl></p>
</div>",,WHP
211122,ni.,,"<div class=""field-item even""><p>the (in Nahuat or Pipil)</p>
</div>",,WHP
211123,-tiaz.,,"<div class=""field-item even""><p>will go to do (attaches to a verb; includes <em>-ti-</em> = ligature , and <em>az</em> = future of <em>yauh</em>)<br/>
<bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart. Card file being harvested by Stephanie Wood.</bibl></p>
</div>",,WHP
211124,amo za.,,"<div class=""field-item even""><p>nothing but (an idiomatic expression)</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211125,amo quen ma.,,"<div class=""field-item even""><p>for nothing happened, nothing to be the matter with</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211126,auh zan ye no ihui.,auh za ie no ihui,"<div class=""field-item even""><p>likewise (an idiomatic expression)</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211127,ca amo zan tlapohualin.,,"<div class=""field-item even""><p>beyond number</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211128,can ye no ihui.,can ie no ihui.,"<div class=""field-item even""><p>likewise (an idiomatic expression)</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211129,zan necoc yahualtic.,,"<div class=""field-item even""><p>square, the same on all sides around</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211130,zan  niman.,,"<div class=""field-item even""><p>at all (e.g., cannot do it at all); often comes in front of a negative</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211131,ce micac.,çe micac.,"<div class=""field-item even""><p>forever, for all time (an idiomatic expression)</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211132,yeica inic.,ieica inic,"<div class=""field-item even""><p>because (an idiomatic expression)</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211133,ye nican.,,"<div class=""field-item even""><p>already here (an idiomatic expression)</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211134,in iuh.,yn iuh,"<div class=""field-item even""><p>how; likewise; as (see Beyond the Codices, Doc #9 or 10)</p>
<p><bibl>Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.</bibl></p>
</div>",,WHP
211135,in oc huecauhtica.,yn oc huecauhtica,"<div class=""field-item even""><p>for a long time to come<br/>
<bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart, currently being harvested for this dictionary by Stephanie Wood. She also notes: see Beyond the Codices 94-5.</bibl></p>
</div>",,WHP
211136,iuh ca noyollo.,yuh ca noyollo,"<div class=""field-item even""><p>I think that...; or, I am convinced that...<br/>
<bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart, currently being harvested for this dictionary by Stephanie Wood.</bibl></p>
</div>",,WHP
211137,ma huel iuh ye in moyollo.,ma huel iuh ie in moyollo,"<div class=""field-item even""><p>be quiet, be calm, be in good spirits</p>
<p><bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart, currently being harvested for this dictionary by Stephanie Wood.</bibl></p>
</div>",,WHP
211138,ma itla.,,"<div class=""field-item even""><p>as though</p>
<p><bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart, currently being harvested for this dictionary by Stephanie Wood.</bibl></p>
</div>",,WHP
211139,nican ipan.,nican ypan,"<div class=""field-item even""><p>here, now, in this year (the latter, especially found in annals)</p>
<p><bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart, currently being harvested for this dictionary by Stephanie Wood.</bibl></p>
</div>",,WHP
211140,no ihui.,,"<div class=""field-item even""><p>likewise (an idiomatic expression)</p>
<p><bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart, currently being harvested for this dictionary by Stephanie Wood.</bibl></p>
</div>",,WHP
211141,quen nicnotza.,,"<div class=""field-item even""><p>I'm related to him (an idiomatic expression)</p>
<p><bibl>Rebecca Horn's notes from Nahuatl classes with James Lockhart, being harvested for this dictionary by Stephanie Wood.</bibl></p>
</div>",,WHP
211142,tecuhtlacocauhqui.,,"<div class=""field-item even""><p>Yellow Lord, a leader of serpents</p>
<p><bibl><em>Aztec Stone Sculpture</em>, New York: Center for Interamerican Relations, 1976, 29.</bibl></p>
</div>",,WHP
211143,tlacocahua.,,"<div class=""field-item even""><p>to surrender as a slave</p>
<p><bibl>Gran Diccionario Náhuatl, citing A. Wimmer (2004), drawing from the Florentine Codex; translated here from French to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211144,tecomitl.,,"<div class=""field-item even""><p>a ceramic jug or pitcher; later, a gourd bowl (see attestations and see the IDIEZ entry for tecomitl)</p>
</div>",,WHP
211145,in.,,"<div class=""field-item even""><p>third person plural possessive prefix, ""their""</p>
<p><bibl>Wikipedia, ""Classical Nahuatl Grammar,"" <a href=""https://en.wikipedia.org/wiki/Classical_Nahuatl_grammar"">https://en.wikipedia.org/wiki/Classical_Nahuatl_grammar</a> </bibl></p>
</div>",,WHP
211146,tepalnemi.,,"<div class=""field-item even""><p>servant</p>
<p><bibl>Gran Diccionario Náhuatl, citing Molina and a manuscript from 1780 in the BnF; </bibl></p>
</div>",,WHP
211147,toztlapalli.,,"<div class=""field-item even""><p>the color yellow<br/>
<bibl>Juan José Batalla Rosado, ""Análisis de elementos gráficos de contenido occidental: el caso de los antroponimos nahuas,"" in <em>El Arte de escribir. El centro de México: del postclásico al siglo XVII</em> (2018), 107.</bibl></p>
</div>",,WHP
211148,cuapayana.,,"<div class=""field-item even""><p>to break things, such as hard soil or dirt clods</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, <a href=""https://gdn.iib.unam.mx/diccionario/cuapayana/46496"">https://gdn.iib.unam.mx/diccionario/cuapayana/46496</a></bibl></p>
</div>",,WHP
211149,tlalpia.,,"<div class=""field-item even""><p>to put on a belt; or, to tie something<br/>
<bibl>Gran Diccionario Nahuatl, citing Wimmer 2004, who cites Launey II, 252. English translation provided here by Stephanie Wood. The second definition, ""to tie something"" is also from SW's analysis.</bibl></p>
</div>",,WHP
211151,cemeh.,cēmeh,"<div class=""field-item even""><p>plural of ce (one), one of several (see Karttunen)</p>
</div>",,WHP
211153,calchihualiztli.,calchiualiztli,"<div class=""field-item even""><p>repairs made to a house (Molina, mentioned in Karttunen)</p>
</div>",,WHP
211154,ayotentli.,,"<div class=""field-item even""><p>""There is a wild tree, not very tall, that is called ayotentli.""<br/>
<bibl>Digital Florentine Codex, Book 11, Folio 115 recto.</bibl></p>
<p>""It is chili-red.""<br/>
<bibl>Digital Florentine Codex, Book 11, Folio 115 recto.</bibl></p>
</div>",,WHP
211155,cuecuel-,,"<div class=""field-item even""><p>an element in compounds that has to do with twisting and bending</p>
</div>",,WHP
211156,ehualo.,"eoalo, ēhualō","<div class=""field-item even""><p>there is departure, people depart (John F. Schwaller, cited by Frank C. Müller, in <em>Tlatequitiltilīlli</em>, <a href=""https://nah.wiktionary.org/wiki/Tlatequitiltil%C4%ABlli:Frank_C._M%C3%BCller/Palabras_nah_D"">https://nah.wiktionary.org/wiki/Tlatequitiltil%C4%ABlli:Frank_C._M%C3%BC...</a>); passive impersonal of the verb ehua (see Karttunen)</p>
</div>",,WHP
211157,huepamitl.,"huehpamitl, huepantli, vepantli, uepantli, uepamitl","<div class=""field-item even""><p>a large hand-hewn beam (see the record huepantli)</p>
</div>",,WHP
211158,temicamatl.,temic amatl,"<div class=""field-item even""><p>a book of dreams (see attestations in Spanish)</p>
</div>",,WHP
211159,-on-.,,"<div class=""field-item even""><p>plus (a ligature in a numerical expression); e.g., matlactli once (ten plus one = eleven)</p>
</div>",,WHP
211160,Olmos.,,"<div class=""field-item even""><p>a surname, taken by some Nahuas; this is the name of a famous Nahuatlato, Fray Andrés de Olmos, who did ethnographic and linguistic work in central Mexico (SW)</p>
</div>",,WHP
211161,zaoc.,za oc,"<div class=""field-item even""><p>still (literally, just still), even now  (e.g., cuix zaoc?  = aun todavía?)<br/>
<bibl><em>Estudios de Cultura Náhuatl</em>, vols. 4–6 (1963), p. 193.</bibl></p>
</div>",,WHP
211162,zaocnen.,,"<div class=""field-item even""><p>perhaps, ""still just useless""?  (SW)</p>
</div>",,WHP
211163,mahuiloa.,mauiloa,"<div class=""field-item even""><p>dissolute (showing bad morals or behavior)<br/>
<bibl><em>Digital Florentine Codex</em>, <a href=""https://florentinecodex.getty.edu/book/10/folio/31v"">https://florentinecodex.getty.edu/book/10/folio/31v</a></bibl></p>
</div>",,WHP
211164,chiyauhcoatl.,chiyauhcohuatl,"<div class=""field-item even""><p>a viper or venomous snake; or a serpent who lives in a marsh (see chiyahuitl)<br/>
<bibl>Gran Diccionario Náhuatl, citing Wimmer 2004, who cites the Florentine Codex, <a href=""https://gdn.iib.unam.mx/diccionario/chiyahuitl"">https://gdn.iib.unam.mx/diccionario/chiyahuitl</a></bibl></p>
</div>",,WHP
211165,patlach.,,"<div class=""field-item even""><p>loose<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, <a href=""https://gdn.iib.unam.mx/diccionario/patlach/59539"">https://gdn.iib.unam.mx/diccionario/patlach/59539</a></bibl></p>
</div>",,WHP
211166,tlancuananatzinia.,,"<div class=""field-item even""><p>to be lame, to be paralyzed from the knees down<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004. <a href=""https://gdn.iib.unam.mx/diccionario/tlancuananatzinia/69988"">https://gdn.iib.unam.mx/diccionario/tlancuananatzinia/69988</a></bibl></p>
</div>",,WHP
211167,matlaxihuitl.,,"<div class=""field-item even""><p>an herb that interweaves itself like a net as it grows (see Orozco y Berra, below)</p>
</div>",,WHP
211168,ixtlatlalli.,,"<div class=""field-item even""><p>flat land (see attestations)</p>
</div>",,WHP
211169,xinqui.,,"<div class=""field-item even""><p>one who sculpts, a sculptor (see Molina, <em>cuauhteixiptla xinqui</em>), or one who cuts or shaves things (from the verb <em>xima</em>), like a woodcutter or a carpenter; see also tlaxinqui</p>
</div>",,WHP
211170,nencihuatl.,,"<div class=""field-item even""><p>useless, idle, or lazy woman, born during the five unlucky/useless days at the end of the year that were associated with darkness and feminine spiritual forces. This is explained in the Florentine Codex in Book 2, folio 12 recto (see: <a href=""https://florentinecodex.getty.edu/book/2/folio/12r"">https://florentinecodex.getty.edu/book/2/folio/12r</a>). And see the attestations, below.</p>
</div>",,WHP
211171,xiuhtlalpilli.,,"<div class=""field-item even""><p>the marking of the 52-year calendar period (see attestations, and see <em>xiuhmolpilli</em>)</p>
</div>",,WHP
211172,Tlilacatzin.,Tlilacatl,"<div class=""field-item even""><p>a personal name, contains the elements ""black"" (<em>tlil</em>-), ""reed"" (<em>aca</em>-), and a reverential suffix; it could also have an <em>-a-</em> from water (<em>atl</em>) hiding in there (see attestations); the name also appears without the reverential suffix (-tzin)</p>
</div>",,WHP
211173,tlile.,tlileh,"<div class=""field-item even""><p>one who has black [ink, for example]; this can be found in combination: tlileh tlapaleh, possessor of the black, the red, or one who paints/writes, a sage</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004 who refers to the Florentine Codex; translated to English here by Stephanie Wood.</bibl></p>
</div>",,WHP
211174,tlilpitzahuac.,,"<div class=""field-item even""><p>characterized by thin vertical black stripes, an adjective used for describing a skirt</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, referring to the Florentine Codex, translated here to English by Stephanie Wood.  <a href=""https://gdn.iib.unam.mx/diccionario/tlilpitzahuac/73778"">https://gdn.iib.unam.mx/diccionario/tlilpitzahuac/73778</a></bibl></p>
</div>",,WHP
211175,Calmecahua.,,"<div class=""field-item even""><p>a title sometimes paired with tecuhtli (or teuctli), lord, apparently in a place called Calmecahuacan [see the <em>Codex Chimalpahin</em> (2016, 138)]; also, the name or title of someone who wrote a history of Tlaxcala in 1548 [Zelia Nuttall, <em>Standard or Head-Dress?</em> (1904, 18)]</p>
</div>",,WHP
211176,elcoztic.,,"<div class=""field-item even""><p>yellow-chested </p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer 2004, ""Qui a la poitrine jaune,"" <a href=""https://gdn.iib.unam.mx/diccionario/elcoztic/48653"">https://gdn.iib.unam.mx/diccionario/elcoztic/48653</a>. Translated here to English by Stephanie Wood.</bibl></p>
</div>",,WHP
