category,ded,language,starling_hw,burrow_form,starling_meaning
morphological_citation,120,Kuwi (Fitzgerald),andali,aṇḍatasi,to aid
morphological_citation,3140,Kuwi (Fitzgerald),dācali,dā'- (dāt-),to cut with knife
morphological_citation,3399,Mandla Gondi (Phailbus),dursānā,turs-,to thrust in
morphological_citation,3765,Betul Gondi,nēskānā,nēnjkaṛ(i),"to breathe heavily, pant"
morphological_citation,3765,Mandla Gondi (Phailbus),nēskānā,nēnjkaṛ(i),"to breathe heavily, pant"
morphological_citation,3808,Mandla Gondi (Phailbus),paiyānā,paŋ-,to split (intr.)
morphological_citation,3808,Mandla Gondi (Williamson),paiyānā,paŋ-,to split (intr.)
morphological_citation,4423,Kuwi (Fitzgerald),pēṛhali,per- (-h-),to lift
morphological_citation,4423,Kuwi (Schulze),perh'nai,per- (-h-),"to lift, to raise"
morphological_citation,5124,Kuwi (Fitzgerald),mrūkhali,mṇok- (-h-),to dip into
partial_shared_root,1,Kuwi (Fitzgerald),ā,ā adj.,that most remote
partial_shared_root,1,Malto,ā,"áh, ár, áth",that
partial_shared_root,1,Telugu,ā,vã̄ḍu,adj.that
partial_shared_root,282,Kolami (Setumadhava Rao),arr-,ar- (art-),"to cry, frighten (KR-37)"
partial_shared_root,333,Kuwi (Israel),ā (āt-),ā-,"to become, be"
partial_shared_root,333,Parja Kuwi,ā (āt-),ā-,"to become, be"
partial_shared_root,333,Sunkarametta Kuwi,ā (āt-),ā-,"to become, be"
partial_shared_root,334,Kannada,"ā (pl.ākal), āvu",ā,cow
partial_shared_root,363,Kondekor Gadba,ās-,ayl-,to choose
partial_shared_root,399,Kannada,āṇ,āḷ,"male; manliness, bravery"
partial_shared_root,399,Malayalam,āṇ,āḷ,male
partial_shared_root,399,Tamil,āṇ,āḷ,"male, manliness, courage, superiority, warrior"
partial_shared_root,410,Kui,ī,"ianju, iaru, īri",this
partial_shared_root,410,Kurukh,ī,"īs, īr/ibṛar, īd, ibṛā",this
partial_shared_root,410,Kuwi (Fitzgerald),ī,"īwasi, īwari, īdi, īwati",this
partial_shared_root,410,Kuwi (Schulze),ī,īvasi,this
partial_shared_root,410,Malto,ī,"íh, ír, íth",this
partial_shared_root,410,Manda,"ivan, idel, idi",ī,"this man, this woman, this thing"
partial_shared_root,410,Telugu,ī,vī˜ḍu,adjectivethis
partial_shared_root,495,Adilabad Gondi,velkī,lēki,(Su.) silk-cotton tree
partial_shared_root,578,Salur Gadba,ūc-,us-,to spit
partial_shared_root,644,Kondekor Gadba,ūl-,umbl-,to urinate
partial_shared_root,809,Sunkarametta Kuwi,e- (-t-),e-,to arrive
partial_shared_root,837,Kondekor Gadba,elb (pl. elub),elub (pl. elbul),white ant
partial_shared_root,868,Kolami (Setumadhava Rao),in-,en- (ent-),"to say (so-and-so), be said to be (so-and-so)"
partial_shared_root,905,Tekriya Kuwi,ēṛ-,ē'nai,to hold out the hand
partial_shared_root,910,Kinwat Kolami,ēṛ,eḍ,seven
partial_shared_root,1165,Poya Gadba,kaṛmeṭ,kaṛsid (pl. kaṛsil),stick
partial_shared_root,1479,Parja Kuwi,kāl (p. -ka),kāl (pl. -ka),leg
partial_shared_root,1711,Kuwi (Schulze),gurromi,gūrumi,horse
partial_shared_root,2264,Kurukh,"cāʔanā, cāʔnā (cā̃cas)",cā'(a)nā (cã̄cas),"to stink, give forth an offensive smell; to smell in general"
partial_shared_root,2341,Kondekor Gadba,savur (?),sam-,rheum of the eyes
partial_shared_root,2491,Koya Gondi,īk-,īṅ-,(Su.) to tear
partial_shared_root,2617,Konda,"sītel, sīntel","sītel dubu, sīntel maranu","in:sītel dubu, sīntel maranudate tree, Phoenix sylvestris"
partial_shared_root,2674,Pengo,hōr,sōr,salt (sōrin DED is erroneous;hōrin the index is correct)
partial_shared_root,3122,Khuttia Kui,ṛab-,ṛaj-,to dig
partial_shared_root,3263,Sunkarametta Kuwi,tin- (ticc-/cicc-),tīh-,to eat
partial_shared_root,3682,Pengo,nenj- (nenc-),neni- (nenc-),to be filled
partial_shared_root,3684,Tulu,ī (obl.nin-),ī,you (sg.)
partial_shared_root,3726,Kuwi (Schulze),lōlu,lūlu,thread
partial_shared_root,4205,Konda,pir_a mundi,pite,buttock
partial_shared_root,4205,Tulu,pini. pinni,pira,"little, small, slight"
partial_shared_root,4509,Malayalam,vitampuka,puta,to long for
partial_shared_root,4968,Durg Gondi,molol (pl. molohk),malōl (pl. malōhk,hare
partial_shared_root,5013,Maria Gondi,buʔc-,bu?c-,to bark
partial_shared_root,5151,Telugu,ē,evãḍu,adj. which
partial_shared_root,5154,Toda,om (obl.om-),em,we (incl.)
partial_shared_root,5160,Brahui,ī (obl. kan-),ī,I
partial_shared_root,5247,Ollari Gadba,vat (pl. -kil),vat (pl. okil),finger ring
partial_shared_root,5270,Durg Gondi,vā-,waiānā (wāt-,to come
partial_shared_root,5270,Salur Gadba,"vār- (vadd-, vann-; imp. vā, var)","var- (vad-, van-)",to come
partial_shared_root,5334,Sunkarametta Kuwi,vāŋg- (-it-),vwāngali,"to flow, be poured"
